match_type,auto_id,human_id,auto_date,human_date,date_diff_days,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
1:many (best of 2),2431,4150,1883-12-06,1883-12-07,1,Memel,Memel,1.0,timber,timber,1.0,1067,1067,pcs,pcs.,1.0
1:1,2432,4151,1883-12-06,1883-12-07,1,Memel,Memel,1.0,sleepers,sleepers,1.0,60,60,,,1.0
1:many (best of 3),2433,4152,1883-12-06,1883-12-07,1,Memel,Memel,1.0,staves,staves,1.0,10980,10980,,,1.0
1:1,2434,4153,1883-12-06,1883-12-07,1,Stockholm,Stockholm,1.0,joinery,joinery,1.0,856,856,pkgs,pkgs.,1.0
1:1,2435,4157,1883-12-06,1883-12-07,1,Laurvig,Laurvig,1.0,firewood,firewood,1.0,2,2.25,fms,fms.,1.0
1:1,2436,4156,1883-12-06,1883-12-07,1,Laurvig,Laurvig,1.0,boards,boards,1.0,85242,85242,,,1.0
1:many (best of 2),2437,4158,1883-12-06,1883-12-07,1,Gefle,Gefle,1.0,box boards,box boards,1.0,4864,4864,bdls,bdls.,1.0
1:1,2438,4160,1883-12-06,1883-12-07,1,Gefle,Gefle,1.0,firewood,firewood,1.0,6,6,fms,fms.,1.0
1:1,2439,4159,1883-12-06,1883-12-07,1,Gefle,Gefle,1.0,deals,deals,1.0,432,432,,,1.0
1:1,2440,4090,1883-12-06,1883-12-04,2,Swartvik,Swartvik,1.0,deals,deals,1.0,21130,21854,,,1.0
1:1,2441,4162,1883-12-06,1883-12-07,1,Abo,Abo,1.0,deals,deals,1.0,48561,48561,,,1.0
1:1,2442,4162,1883-12-06,1883-12-07,1,Abo,Abo,1.0,deal,deals,0.8888888888888888,6474,48561,,,0.9444444444444444
unmatched_auto,2443,,1883-12-06,,999,Bordeaux,,0.0,pitwood,,0.0,85,,lds,,0.0
unmatched_auto,2444,,1883-12-06,,999,Bordeaux,,0.0,pitwood,,0.0,60,,lds,,0.0
unmatched_auto,2445,,1883-12-06,,999,Bordeaux,,0.0,pitwood,,0.0,280,,lds,,0.0
unmatched_auto,2446,,1883-12-06,,999,Gothenburg,,0.0,mining timber,,0.0,16660,,pcs,,0.0
unmatched_auto,2447,,1883-12-06,,999,Risoer,,0.0,pitwood,,0.0,630,,lds,,0.0
unmatched_auto,2448,,1883-12-06,,999,Drammen,,0.0,deals,,0.0,5444,,,,0.0
unmatched_auto,2449,,1883-12-06,,999,Christiania,,0.0,planks,,0.0,22831,,,,0.0
unmatched_auto,2450,,1883-12-06,,999,Krageroe,,0.0,hewn fir,,0.0,1200,,pcs,,0.0
unmatched_auto,2451,,1883-12-06,,999,Borga,,0.0,deals,,0.0,20409,,,,0.0
unmatched_auto,2452,,1883-12-06,,999,Abo,,0.0,oak,,0.0,14320,,,,0.0
1:many (best of 2),2453,4198,1883-12-06,1883-12-10,4,Libau,Libau,1.0,sleepers,sleepers,1.0,38,657,pcs,no.,1.0
unmatched_auto,2454,,1883-12-06,,999,Libau,,0.0,oak,,0.0,14320,,,,0.0
1:many (best of 2),2455,3915,1883-12-06,1883-11-22,14,Fredrikstad,Fredrikstad,1.0,firewood,firewood,1.0,2,12,fms,fms.,1.0
1:many (best of 2),2456,3917,1883-12-06,1883-11-22,14,Fredrikstad,Fredrikstad,1.0,boards,boards,1.0,63771,47691,,,1.0
1:many (best of 10),2457,4013,1883-12-06,1883-11-29,7,New York,New York,1.0,staves,staves,1.0,15000,2400,,,1.0
unmatched_auto,2458,,1883-12-06,,999,Archangel,,0.0,deals,,0.0,17181,,,,0.0
1:many (best of 2),2459,4150,1883-12-06,1883-12-07,1,Memel,Memel,1.0,timber,timber,1.0,747,1067,pcs,pcs.,1.0
1:many (best of 2),2460,4136,1883-12-06,1883-12-07,1,Memel,Memel,1.0,deals,deals,1.0,4061,3807,,,1.0
1:many (best of 6),2461,3987,1883-12-06,1883-11-27,9,Riga,Riga,1.0,lathwood,lathwood,1.0,59,1497,fms,pcs.,1.0
1:1,2462,4076,1883-12-06,1883-12-03,3,Riga,Riga,1.0,deals,deals,1.0,16300,3123,,,1.0
unmatched_auto,2463,,1883-12-06,,999,Sundswall,,0.0,deals,,0.0,102,,doz,,0.0
1:1,2464,4030,1883-12-06,1883-11-30,6,Sundswall,Sundswall,1.0,boards,boards,1.0,2659,69336,doz,,1.0
unmatched_auto,2465,,1883-12-10,,999,Drontheim,,0.0,firewood,,0.0,112,,lds,,0.0
unmatched_auto,2466,,1883-12-10,,999,Drontheim,,0.0,deals,,0.0,29,,lds,,0.0
unmatched_auto,2467,,1883-12-05,,999,Drammen,,0.0,deals,,0.0,24444,,,,0.0
unmatched_auto,2468,,1883-12-04,,999,Porsgrund,,0.0,hewn fir,,0.0,410,,pcs,,0.0
unmatched_auto,2469,,1883-12-04,,999,Porsgrund,,0.0,hewn fir,,0.0,72,,pcs,,0.0
unmatched_auto,2470,,1883-12-04,,999,Drontheim,,0.0,deals,,0.0,210,,lds,,0.0
unmatched_auto,2471,,1883-12-15,,999,"St. John, N.B.",,0.0,deals,,0.0,16627,,,,0.0
unmatched_auto,2472,,1883-12-20,,999,Drammen,,0.0,sleepers,,0.0,6025,,,,0.0
1:many (best of 6),2473,4144,1883-12-20,1883-12-07,13,Danzig,Dantzig,0.9230769230769231,sleepers,sleepers,1.0,23800,1203,,,0.9615384615384616
1:1,2474,4321,1883-12-20,1883-12-20,0,Kotka,Kotka,1.0,firewood,firewood,1.0,212,212,fms,fms.,1.0
1:1,2475,4117,1883-12-20,1883-12-06,14,Cronstadt,Cronstadt,1.0,deals,deals,1.0,23800,5784,,,1.0
unmatched_auto,2476,,1883-12-20,,999,Drammen,,0.0,deals,,0.0,61600,,,,0.0
1:many (best of 9),2477,4135,1883-12-20,1883-12-07,13,New York,New York,1.0,staves,staves,1.0,900,980,bdls,,1.0
unmatched_auto,2478,,1883-12-20,,999,Fredrikstad,,0.0,deals,,0.0,18124,,,,0.0
1:many (best of 5),2479,4237,1883-12-20,1883-12-14,6,Quebec,Quebec,1.0,deals,deals,1.0,16351,49496,,,1.0
1:1,2480,4339,1883-12-20,1883-12-22,2,Higge,Higge,1.0,deals,deals,1.0,19124,19121,,,1.0
1:many (best of 9),2481,4135,1883-12-20,1883-12-07,13,New York,New York,1.0,staves,staves,1.0,14000,980,,,1.0
unmatched_auto,2482,,1883-12-20,,999,Amsterdam,,0.0,deals,,0.0,1000,,,,0.0
unmatched_auto,2483,,1883-12-20,,999,"Halifax, N.S.",,0.0,deals,,0.0,11447,,,,0.0
unmatched_auto,2484,,1883-12-20,,999,Fredrikstad,,0.0,deals,,0.0,18124,,,,0.0
1:1,2485,4352,1883-12-20,1883-12-24,4,Santa Anna,Santa Anna,1.0,logs,logs,1.0,306,306,,,1.0
1:many (best of 5),2486,4237,1883-12-20,1883-12-14,6,Quebec,Quebec,1.0,deals,deals,1.0,20800,49496,,,1.0
unmatched_auto,2487,,1883-12-20,,999,Vancouver,,0.0,lumber,,0.0,1213,,pcs,,0.0
1:1,2488,4336,1883-12-20,1883-12-22,2,New York,New York,1.0,walnut,walnut,1.0,900,906,pcs,pcs.,1.0
1:many (best of 9),2489,4135,1883-12-20,1883-12-07,13,New York,New York,1.0,staves,staves,1.0,1115,980,bdls,,1.0
unmatched_auto,2490,,1883-12-20,,999,New York,,0.0,planks,,0.0,1417,,,,0.0
1:many (best of 2),2491,4150,1883-12-20,1883-12-07,13,Memel,Memel,1.0,timber,timber,1.0,872,1067,pcs,pcs.,1.0
1:many (best of 4),2492,4152,1883-12-20,1883-12-07,13,Memel,Memel,1.0,staves,staves,1.0,9030,10980,,,1.0
1:many (best of 2),2493,4150,1883-12-20,1883-12-07,13,Memel,Memel,1.0,timber,timber,1.0,2071,1067,pcs,pcs.,1.0
1:many (best of 2),2494,4150,1883-12-20,1883-12-07,13,Memel,Memel,1.0,timber,timber,1.0,2250,1067,pcs,pcs.,1.0
1:1,2495,4365,1883-12-20,1883-12-24,4,Memel,Memel,1.0,palings,palings,1.0,15000,1500,,,1.0
1:1,2496,4366,1883-12-20,1883-12-24,4,Memel,Memel,1.0,posts,posts,1.0,15000,15000,,,1.0
1:many (best of 3),2497,4146,1883-12-20,1883-12-07,13,Danzig,Dantzig,0.9230769230769231,staves,staves,1.0,11559,11374,,,0.9615384615384616
unmatched_auto,2498,,1883-12-20,,999,Danzig,,0.0,oak,,0.0,18562,,,,0.0
1:1,2499,4321,1883-12-20,1883-12-20,0,Kotka,Kotka,1.0,firewood,firewood,1.0,212,212,fms,fms.,1.0
1:1,2500,4117,1883-12-20,1883-12-06,14,Cronstadt,Cronstadt,1.0,deals,deals,1.0,28307,5784,,,1.0
1:1,2501,4327,1883-12-20,1883-12-21,1,Drammen,Drammen,1.0,boards,boards,1.0,61598,61598,,,1.0
1:1,2502,4328,1883-12-20,1883-12-21,1,Drammen,Drammen,1.0,battens,battens,1.0,79,79,,,1.0
1:many (best of 2),2503,4330,1883-12-20,1883-12-21,1,New York,New York,1.0,mouldings,mouldings,1.0,325,325,bdls,bdls.,1.0
1:many (best of 4),2504,4116,1883-12-20,1883-12-06,14,New York,New York,1.0,doors,doors,1.0,1760,1100,,,1.0
1:1,2505,4335,1883-12-20,1883-12-21,1,Fredrikstad,Fredrikstad,1.0,staves,staves,1.0,243000,248040,,,1.0
1:many (best of 5),2506,4237,1883-12-20,1883-12-14,6,Quebec,Quebec,1.0,deals,deals,1.0,16851,49496,,,1.0
1:many (best of 3),2507,4238,1883-12-20,1883-12-14,6,Quebec,Quebec,1.0,ends,ends,1.0,1283,4612,,,1.0
1:1,2508,4339,1883-12-20,1883-12-22,2,Higge,Higge,1.0,deals,deals,1.0,19121,19121,,,1.0
unmatched_auto,2509,,1883-12-20,,999,New York,,0.0,white,,0.0,2408,,,,0.0
unmatched_auto,2510,,1883-12-20,,999,Amsterdam,,0.0,logs,,0.0,24,,,,0.0
unmatched_auto,2511,,1883-12-20,,999,Halifax,,0.0,walnut,,0.0,38,,,,0.0
1:many (best of 4),2512,4201,1883-12-20,1883-12-10,10,Fredrikstad,Fredrikstad,1.0,boards,boards,1.0,18943,63771,,,1.0
1:1,2513,4353,1883-12-20,1883-12-24,4,Santa Anna,Santa Anna,1.0,mahogany,mahogany,1.0,1,1,cth,cth.,1.0
1:1,2514,4352,1883-12-20,1883-12-24,4,Santa Anna,Santa Anna,1.0,logs,logs,1.0,306,306,,,1.0
1:many (best of 5),2515,4237,1883-12-20,1883-12-14,6,Quebec,Quebec,1.0,deals,deals,1.0,20309,49496,,,1.0
1:1,2516,4356,1883-12-20,1883-12-24,4,Vancouver's Island,Vancouver's Island,1.0,lumber,lumber,1.0,1213,1213,pcs,pcs.,1.0
1:1,2517,4355,1883-12-20,1883-12-24,4,Vancouver's Island,Vancouver's Island,1.0,spars,spars,1.0,130,130,,,1.0
1:1,2518,4357,1883-12-20,1883-12-24,4,New York,New York,1.0,walnut and white lumber,walnut and white lumber,1.0,90,90,bdls,bdls.,1.0
1:1,2519,4358,1883-12-20,1883-12-24,4,New York,New York,1.0,wood,wood,1.0,1115,1115,bdls,bdls.,1.0
1:1,2520,4359,1883-12-20,1883-12-24,4,New York,New York,1.0,walnut logs,walnut logs,1.0,85,85,bdls,bdls.,1.0
unmatched_auto,2521,,1883-12-20,,999,New York,,0.0,planks,,0.0,1417,,,,0.0
1:1,2522,4361,1883-12-20,1883-12-24,4,Memel,Memel,1.0,fir,fir,1.0,872,872,pcs,pcs.,1.0
1:many (best of 2),2523,4151,1883-12-20,1883-12-07,13,Memel,Memel,1.0,sleepers,sleepers,1.0,220,60,,,1.0
1:many (best of 4),2524,4152,1883-12-20,1883-12-07,13,Memel,Memel,1.0,staves,staves,1.0,9020,10980,,,1.0
1:1,2525,4364,1883-12-20,1883-12-24,4,Memel,Memel,1.0,scantlings,scantlings,1.0,2071,2071,,,1.0
1:1,2526,4365,1883-12-20,1883-12-24,4,Memel,Memel,1.0,palings,palings,1.0,1500,1500,,,1.0
1:1,2527,4366,1883-12-20,1883-12-24,4,Memel,Memel,1.0,posts,posts,1.0,15000,15000,,,1.0
1:many (best of 3),2528,4136,1883-12-20,1883-12-07,13,Memel,Memel,1.0,deals,deals,1.0,2259,3807,,,1.0
1:many (best of 16),2529,4100,1883-12-20,1883-12-06,14,Gothenburg,Gothenburg,1.0,boards,boards,1.0,282,54824,doz,,1.0
unmatched_human,,1,,1883-04-26,999,,Manilla,0.0,,timber,0.0,,5,,t.,0.0
unmatched_human,,2,,1883-04-26,999,,Manilla,0.0,,sapanwood,0.0,,quantity,,,0.0
unmatched_human,,3,,1883-04-26,999,,Laurvig,0.0,,boards and scantlings,0.0,,60703,,,0.0
unmatched_human,,5,,1883-04-26,999,,New York,0.0,,oak logs,0.0,,204,,,0.0
unmatched_human,,6,,1883-04-26,999,,New York,0.0,,poplar planks,0.0,,3241,,,0.0
unmatched_human,,13,,1883-04-26,999,,Drammen,0.0,,flooring boards,0.0,,42737,,,0.0
unmatched_human,,14,,1883-04-26,999,,Drammen,0.0,,battens,0.0,,4608,,,0.0
unmatched_human,,17,,1883-04-26,999,,Drammen,0.0,,boards,0.0,,44696,,,0.0
unmatched_human,,18,,1883-04-27,999,,New York,0.0,,logs walnut,0.0,,179,,,0.0
unmatched_human,,19,,1883-04-27,999,,New York,0.0,,lumber,0.0,,3,,cs.,0.0
unmatched_human,,20,,1883-04-27,999,,New York,0.0,,oars,0.0,,900,,,0.0
unmatched_human,,21,,1883-04-27,999,,New York,0.0,,walnut squares,0.0,,36,,bdls.,0.0
unmatched_human,,22,,1883-04-27,999,,New York,0.0,,walnut squares,0.0,,17033,,,0.0
unmatched_human,,23,,1883-04-27,999,,New York,0.0,,oars,0.0,,1000,,,0.0
unmatched_human,,24,,1883-04-27,999,,New York,0.0,,poplar logs,0.0,,10,,,0.0
unmatched_human,,27,,1883-04-27,999,,New York,0.0,,walnut,0.0,,190,,pcs.,0.0
unmatched_human,,28,,1883-04-27,999,,Odessa,0.0,,oak staves,0.0,,5730,,,0.0
unmatched_human,,30,,1883-04-27,999,,Odessa,0.0,,walnut,0.0,,16,,pcs.,0.0
unmatched_human,,31,,1883-04-27,999,,Odessa,0.0,,planks,0.0,,95,,,0.0
unmatched_human,,32,,1883-04-27,999,,Chittagong,0.0,,logs timber,0.0,,29,,,0.0
unmatched_human,,34,,1883-04-27,999,,Wisby,0.0,,deals and boards,0.0,,6892,,,0.0
unmatched_human,,35,,1883-04-27,999,,Fredrikstadt,0.0,,flooring boards,0.0,,79090,,,0.0
unmatched_human,,36,,1883-04-27,999,,Christiania,0.0,,spars and masts,0.0,,6977,,,0.0
unmatched_human,,42,,1883-04-28,999,,Gothenburg,0.0,,oars,0.0,,60,,prs.,0.0
unmatched_human,,43,,1883-04-28,999,,Gothenburg,0.0,,spars,0.0,,7,,,0.0
unmatched_human,,44,,1883-04-28,999,,Gothenburg,0.0,,rickers,0.0,,3,,doz.,0.0
unmatched_human,,46,,1883-04-28,999,,Venice,0.0,,oak boards,0.0,,3356,,,0.0
unmatched_human,,47,,1883-04-28,999,,Venice,0.0,,oak sills,0.0,,900,,,0.0
unmatched_human,,48,,1883-04-28,999,,Venice,0.0,,oak planks,0.0,,158,,,0.0
unmatched_human,,49,,1883-04-28,999,,Venice,0.0,,rails,0.0,,19000,,,0.0
unmatched_human,,50,,1883-04-28,999,,Venice,0.0,,oak staves,0.0,,23017,,,0.0
unmatched_human,,51,,1883-04-28,999,,Drammen,0.0,,boards,0.0,,42468,,,0.0
unmatched_human,,52,,1883-04-28,999,,Drammen,0.0,,battens,0.0,,8035,,,0.0
unmatched_human,,53,,1883-04-28,999,,Jamaica,0.0,,lancewood spars,0.0,,77,,,0.0
unmatched_human,,54,,1883-04-28,999,,Jamaica,0.0,,lignum vitae,0.0,,15,,t.,0.0
unmatched_human,,55,,1883-04-28,999,,Jamaica,0.0,,lancewood spars,0.0,,4,,,0.0
unmatched_human,,56,,1883-04-28,999,,Jamaica,0.0,,ebony,0.0,,2.5,,t.,0.0
unmatched_human,,58,,1883-04-30,999,,Gothenburg,0.0,,mouldings,0.0,,788,,bdls.,0.0
unmatched_human,,59,,1883-04-30,999,,Gothenburg,0.0,,mouldings,0.0,,1321,,bdls.,0.0
unmatched_human,,61,,1883-04-30,999,,Gothenburg,0.0,,doors,0.0,,320,,,0.0
unmatched_human,,62,,1883-04-30,999,,Gothenburg,0.0,,mouldings,0.0,,217,,bdls.,0.0
unmatched_human,,63,,1883-04-30,999,,Gothenburg,0.0,,trellis,0.0,,19,,bdls.,0.0
unmatched_human,,64,,1883-04-30,999,,Gothenburg,0.0,,oars,0.0,,60,,prs.,0.0
unmatched_human,,65,,1883-04-30,999,,Gothenburg,0.0,,doors,0.0,,60,,,0.0
unmatched_human,,67,,1883-04-30,999,,Oxelosund,0.0,,deals and battens,0.0,,1393,,,0.0
unmatched_human,,68,,1883-04-30,999,,Pascagoula,0.0,,deals,0.0,,4299,,,0.0
unmatched_human,,69,,1883-04-30,999,,Gothenburg,0.0,,battens,0.0,,240,,doz.,0.0
unmatched_human,,71,,1883-04-30,999,,Gothenburg,0.0,,battens and boards,0.0,,588,,doz.,0.0
unmatched_human,,73,,1883-04-30,999,,Savanilla,0.0,,lancewood spars,0.0,,159,,,0.0
unmatched_human,,74,,1883-04-30,999,,Savanilla,0.0,,lignum vitae,0.0,,659,,pcs.,0.0
unmatched_human,,75,,1883-04-30,999,,Savanilla,0.0,,logs,0.0,,27,,,0.0
unmatched_human,,76,,1883-04-30,999,,Savanilla,0.0,,crutches mahogany,0.0,,2,,,0.0
unmatched_human,,77,,1883-04-30,999,,Savanilla,0.0,,logs mahogany,0.0,,6,,,0.0
unmatched_human,,78,,1883-04-30,999,,Savanilla,0.0,,crutches mahogany,0.0,,53,,,0.0
unmatched_human,,79,,1883-04-30,999,,St. John,0.0,,deals and battens,0.0,,36945,,,0.0
unmatched_human,,80,,1883-04-30,999,,St. John,0.0,,deal ends,0.0,,7166,,,0.0
unmatched_human,,81,,1883-04-30,999,,New York,0.0,,logs walnut,0.0,,39,,,0.0
unmatched_human,,82,,1883-04-30,999,,New York,0.0,,logs walnut,0.0,,16,,,0.0
unmatched_human,,83,,1883-04-30,999,,Dram,0.0,,deals and battens,0.0,,11362,,,0.0
unmatched_human,,85,,1883-05-01,999,,Bremen,0.0,,beech planks,0.0,,171,,,0.0
unmatched_human,,86,,1883-05-01,999,,Auckland,0.0,,logs Kauri timber,0.0,,10,,,0.0
unmatched_human,,90,,1883-05-01,999,,Holmstadt,0.0,,planks,0.0,,6259,,,0.0
unmatched_human,,93,,1883-05-01,999,,Memel,0.0,,timber,0.0,,1342,,pcs.,0.0
unmatched_human,,94,,1883-05-01,999,,Memel,0.0,,oak staves,0.0,,14997,,,0.0
unmatched_human,,95,,1883-05-01,999,,Memel,0.0,,timber,0.0,,860,,pcs.,0.0
unmatched_human,,96,,1883-05-01,999,,Memel,0.0,,oak staves,0.0,,17537,,,0.0
unmatched_human,,98,,1883-05-01,999,,Memel,0.0,,grooved deals,0.0,,1070,,,0.0
unmatched_human,,99,,1883-05-01,999,,Memel,0.0,,deal ends,0.0,,1250,,,0.0
unmatched_human,,102,,1883-05-02,999,,Marseilles,0.0,,logs ebony,0.0,,51,,,0.0
unmatched_human,,104,,1883-05-02,999,,New York,0.0,,doors,0.0,,5617,,,0.0
unmatched_human,,107,,1883-05-02,999,,New York,0.0,,headings,0.0,,300,,bdls.,0.0
unmatched_human,,108,,1883-05-02,999,,Laurvig,0.0,,firewood,0.0,,119,,fms.,0.0
unmatched_human,,109,,1883-05-02,999,,Dantzig,0.0,,sleepers,0.0,,3688,,,0.0
unmatched_human,,110,,1883-05-03,999,,Stenkjoer,0.0,,staves,0.0,,1873725,,,0.0
unmatched_human,,111,,1883-05-03,999,,Stenkjoer,0.0,,firewood,0.0,,1,,fm.,0.0
unmatched_human,,113,,1883-05-03,999,,New York,0.0,,hoops,0.0,,3639,,,0.0
unmatched_human,,115,,1883-05-03,999,,New York,0.0,,b. w. planks,0.0,,254,,,0.0
unmatched_human,,116,,1883-05-03,999,,New York,0.0,,logs walnut,0.0,,188,,,0.0
unmatched_human,,118,,1883-05-03,999,,New York,0.0,,b. w. squares,0.0,,41,,bdls.,0.0
unmatched_human,,119,,1883-05-03,999,,New York,0.0,,b. w. squares,0.0,,12249,,,0.0
unmatched_human,,120,,1883-05-03,999,,New York,0.0,,doors,0.0,,502,,,0.0
unmatched_human,,121,,1883-05-03,999,,New York,0.0,,oars,0.0,,900,,,0.0
unmatched_human,,122,,1883-05-03,999,,New York,0.0,,logs hickory,0.0,,6,,,0.0
unmatched_human,,123,,1883-05-04,999,,Tromso,0.0,,logs timber,0.0,,648,,,0.0
unmatched_human,,124,,1883-05-04,999,,Tromso,0.0,,deal ends,0.0,,975,,,0.0
unmatched_human,,125,,1883-05-04,999,,Shanghai,0.0,,logs ebony,0.0,,20,,,0.0
unmatched_human,,126,,1883-05-04,999,,Hambro,0.0,,lignum vitae,0.0,,36,,pcs.,0.0
unmatched_human,,128,,1883-05-04,999,,Drammen,0.0,,firewood,0.0,,136,,fms.,0.0
unmatched_human,,129,,1883-05-05,999,,Leghorn,0.0,,planks walnut,0.0,,490,,,0.0
unmatched_human,,132,,1883-05-05,999,,Stettin,0.0,,oak sttaves,0.0,,4885,,,0.0
unmatched_human,,134,,1883-05-05,999,,Gothenburg,0.0,,deals and battens,0.0,,322,,doz.,0.0
unmatched_human,,135,,1883-05-05,999,,Gothenburg,0.0,,deals and battens,0.0,,94,,doz.,0.0
unmatched_human,,136,,1883-05-05,999,,Gothenburg,0.0,,battens,0.0,,191,,doz.,0.0
unmatched_human,,138,,1883-05-05,999,,Gothenburg,0.0,,laths,0.0,,2460,,bdls.,0.0
unmatched_human,,139,,1883-05-05,999,,Gothenburg,0.0,,mouldings,0.0,,167,,bdls.,0.0
unmatched_human,,140,,1883-05-05,999,,Gothenburg,0.0,,firewood,0.0,,12,,fms.,0.0
unmatched_human,,141,,1883-05-05,999,,Gothenburg,0.0,,doors,0.0,,400,,,0.0
unmatched_human,,142,,1883-05-05,999,,Memel,0.0,,wainscot logs,0.0,,1192,,,0.0
unmatched_human,,144,,1883-05-07,999,,Venice,0.0,,planks walnut,0.0,,274,,,0.0
unmatched_human,,146,,1883-05-07,999,,Memel,0.0,,deals,0.0,,330,,,0.0
unmatched_human,,147,,1883-05-07,999,,Memel,0.0,,deal ends,0.0,,185,,,0.0
unmatched_human,,149,,1883-05-07,999,,Christiania,0.0,,staves,0.0,,10800,,bdls.,0.0
unmatched_human,,150,,1883-05-07,999,,Gothenburg,0.0,,doors,0.0,,670,,pkgs.,0.0
unmatched_human,,152,,1883-05-07,999,,Memel,0.0,,staves,0.0,,4850,,,0.0
unmatched_human,,153,,1883-05-07,999,,Memel,0.0,,timber,0.0,,475,,pcs.,0.0
unmatched_human,,154,,1883-05-07,999,,Memel,0.0,,mauerlatten,0.0,,336,,pcs.,0.0
unmatched_human,,155,,1883-05-07,999,,Libau,0.0,,half sleepers,0.0,,530,,,0.0
unmatched_human,,156,,1883-05-07,999,,Libau,0.0,,oak planks,0.0,,311,,,0.0
unmatched_human,,157,,1883-05-07,999,,Libau,0.0,,oak planks,0.0,,248,,,0.0
unmatched_human,,159,,1883-05-07,999,,Baltimore,0.0,,poplar logs,0.0,,54,,,0.0
unmatched_human,,161,,1883-05-07,999,,Memel,0.0,,staves,0.0,,5296,,,0.0
unmatched_human,,163,,1883-05-07,999,,Memel,0.0,,deals,0.0,,363,,,0.0
unmatched_human,,164,,1883-05-07,999,,Odessa,0.0,,staves,0.0,,2249,,,0.0
unmatched_human,,165,,1883-05-07,999,,Odessa,0.0,,staves,0.0,,2,,bdls.,0.0
unmatched_human,,166,,1883-05-07,999,,Odessa,0.0,,wainscot logs,0.0,,1120,,,0.0
unmatched_human,,167,,1883-05-07,999,,Odessa,0.0,,staves,0.0,,998,,,0.0
unmatched_human,,168,,1883-05-07,999,,Odessa,0.0,,logs,0.0,,187,,,0.0
unmatched_human,,169,,1883-05-07,999,,Memel,0.0,,shooks staves,0.0,,410,,,0.0
unmatched_human,,170,,1883-05-07,999,,Memel,0.0,,timber,0.0,,1464,,pcs.,0.0
unmatched_human,,171,,1883-05-07,999,,Memel,0.0,,oak wainscot logs,0.0,,1081,,,0.0
unmatched_human,,172,,1883-05-07,999,,Memel,0.0,,ends,0.0,,31,,,0.0
unmatched_human,,173,,1883-05-07,999,,Jamaica,0.0,,lancewood spars,0.0,,150,,,0.0
unmatched_human,,176,,1883-05-08,999,,Memel,0.0,,half sleepers,0.0,,841,,,0.0
unmatched_human,,177,,1883-05-09,999,,New York,0.0,,walnut squares,0.0,,212,,,0.0
unmatched_human,,178,,1883-05-09,999,,New York,0.0,,walnut stops,0.0,,405,,,0.0
unmatched_human,,179,,1883-05-09,999,,New York,0.0,,boards,0.0,,745,,,0.0
unmatched_human,,180,,1883-05-09,999,,New York,0.0,,squares,0.0,,265,,,0.0
unmatched_human,,181,,1883-05-09,999,,New York,0.0,,walnut squares,0.0,,17390,,,0.0
unmatched_human,,182,,1883-05-09,999,,New York,0.0,,planks,0.0,,245,,,0.0
unmatched_human,,183,,1883-05-09,999,,New York,0.0,,doors,0.0,,30,,bdls.,0.0
unmatched_human,,184,,1883-05-09,999,,New York,0.0,,doors,0.0,,2715,,,0.0
unmatched_human,,185,,1883-05-09,999,,New York,0.0,,mouldings,0.0,,228,,bdls.,0.0
unmatched_human,,186,,1883-05-09,999,,New York,0.0,,logs black walnut,0.0,,240,,,0.0
unmatched_human,,187,,1883-05-09,999,,New York,0.0,,logs whitewood,0.0,,15,,,0.0
unmatched_human,,188,,1883-05-09,999,,New York,0.0,,logs lignum vitae,0.0,,158,,,0.0
unmatched_human,,189,,1883-05-09,999,,New York,0.0,,logs aash,0.0,,14,,,0.0
unmatched_human,,190,,1883-05-09,999,,New York,0.0,,logs satinwood,0.0,,3,,,0.0
unmatched_human,,191,,1883-05-09,999,,New York,0.0,,walnut planks,0.0,,165,,bdls.,0.0
unmatched_human,,192,,1883-05-09,999,,New York,0.0,,walnut planks,0.0,,101,,pcs.,0.0
unmatched_human,,193,,1883-05-09,999,,New York,0.0,,walnut joists,0.0,,361,,,0.0
unmatched_human,,194,,1883-05-09,999,,New York,0.0,,walnut squares,0.0,,19,,bdls.,0.0
unmatched_human,,195,,1883-05-09,999,,New York,0.0,,walnut and ash squares,0.0,,431,,,0.0
unmatched_human,,196,,1883-05-09,999,,New York,0.0,,oak planks,0.0,,79,,,0.0
unmatched_human,,197,,1883-05-09,999,,New York,0.0,,oak flitches,0.0,,17,,,0.0
unmatched_human,,198,,1883-05-09,999,,New York,0.0,,handspikes,0.0,,900,,,0.0
unmatched_human,,199,,1883-05-09,999,,New York,0.0,,oars,0.0,,1215,,,0.0
unmatched_human,,200,,1883-05-09,999,,New York,0.0,,oak lumber,0.0,,140,,bdls.,0.0
unmatched_human,,201,,1883-05-09,999,,New York,0.0,,walnut lumber,0.0,,1431,,pcs.,0.0
unmatched_human,,202,,1883-05-09,999,,Gothenburg,0.0,,deals,0.0,,212,,doz.,0.0
unmatched_human,,203,,1883-05-09,999,,Gothenburg,0.0,,battens,0.0,,211,,doz.,0.0
unmatched_human,,204,,1883-05-09,999,,Gothenburg,0.0,,firewood,0.0,,15,,fms.,0.0
unmatched_human,,205,,1883-05-09,999,,Gothenburg,0.0,,"battens, boards and deals",0.0,,1130,,doz.,0.0
unmatched_human,,206,,1883-05-10,999,,Antwerp,0.0,,planks teak,0.0,,96,,,0.0
unmatched_human,,207,,1883-05-11,999,,Santos,0.0,,logs rosewood,0.0,,323,,,0.0
