match_type,auto_id,human_id,auto_date,human_date,auto_port,human_port,port_score,auto_commodity,human_product,commodity_score,auto_quantity,human_quantity,auto_unit,human_unit,total_score
unmatched_human,,992,,1883-06-30,,Hernosand,0.0,,deals,0.0,,15,,fms.,0.0
unmatched_human,,993,,1883-06-30,,Abo,0.0,,"deals, battens and boards",0.0,,35627,,,0.0
unmatched_human,,995,,1883-06-30,,Sundswall,0.0,,timber,0.0,,115,,pcs.,0.0
unmatched_human,,996,,1883-06-30,,Sundswall,0.0,,firewood,0.0,,65,,fms.,0.0
unmatched_human,,998,,1883-06-30,,Finklippan,0.0,,deals,0.0,,347,,stds.,0.0
unmatched_human,,999,,1883-06-30,,Finklippan,0.0,,firewood,0.0,,5,,fms.,0.0
unmatched_human,,1000,,1883-07-02,,Christiania,0.0,,planed boards,0.0,,18426,,,0.0
unmatched_human,,1001,,1883-07-02,,Christiania,0.0,,planed boards,0.0,,4994,,,0.0
unmatched_human,,1002,,1883-07-02,,Christiania,0.0,,staves,0.0,,2000,,bdls.,0.0
unmatched_human,,1003,,1883-07-02,,New York,0.0,,wood,0.0,,1693,,pcs.,0.0
unmatched_human,,1004,,1883-07-02,,New York,0.0,,logs walnut,0.0,,28,,,0.0
unmatched_human,,1005,,1883-07-02,,New York,0.0,,walnut,0.0,,44,,pkgs.,0.0
unmatched_human,,1006,,1883-07-02,,New York,0.0,,walnut,0.0,,1812,,pcs.,0.0
unmatched_human,,1007,,1883-07-02,,New York,0.0,,oak,0.0,,120,,pcs.,0.0
unmatched_human,,1008,,1883-07-02,,New York,0.0,,whitewood,0.0,,54,,pcs.,0.0
unmatched_human,,1009,,1883-07-02,,New York,0.0,,ash,0.0,,125,,pcs.,0.0
unmatched_human,,1010,,1883-07-02,,New York,0.0,,logs hickory,0.0,,53,,,0.0
unmatched_human,,1011,,1883-07-02,,New York,0.0,,logs sycamore,0.0,,3,,,0.0
unmatched_human,,1012,,1883-07-02,,Odessa,0.0,,staves,0.0,,2210,,,0.0
unmatched_human,,1013,,1883-07-02,,Odessa,0.0,,staves,0.0,,400,,,0.0
unmatched_human,,1014,,1883-07-02,,Dantzig,0.0,,oak logs,0.0,,67,,,0.0
unmatched_human,,1015,,1883-07-02,,Dantzig,0.0,,oak logs ends,0.0,,66,,,0.0
unmatched_human,,1016,,1883-07-02,,Dantzig,0.0,,timber,0.0,,1986,,pcs.,0.0
unmatched_human,,1017,,1883-07-02,,Dantzig,0.0,,staves,0.0,,11111,,,0.0
unmatched_human,,1018,,1883-07-02,,Abo,0.0,,deals and battens,0.0,,14820,,,0.0
unmatched_human,,1019,,1883-07-02,,Gothenburg,0.0,,boards,0.0,,431,,bdls.,0.0
unmatched_human,,1020,,1883-07-02,,Gothenburg,0.0,,boards,0.0,,596,,,0.0
unmatched_human,,1021,,1883-07-02,,Gothenburg,0.0,,joinery,0.0,,810,,pkgs.,0.0
unmatched_human,,1022,,1883-07-02,,Gothenburg,0.0,,joinery,0.0,,147,,cs.,0.0
unmatched_human,,1023,,1883-07-02,,Gothenburg,0.0,,doors,0.0,,652,,pkgs.,0.0
unmatched_human,,1024,,1883-07-02,,Gothenburg,0.0,,joinery,0.0,,310,,pkgs.,0.0
unmatched_human,,1025,,1883-07-02,,Gothenburg,0.0,,staves,0.0,,5676,,bdls.,0.0
unmatched_human,,1026,,1883-07-02,,Gothenburg,0.0,,laths,0.0,,3000,,bdls.,0.0
unmatched_human,,1027,,1883-07-02,,Libau,0.0,,staves,0.0,,1205,,,0.0
unmatched_human,,1028,,1883-07-02,,Dantzig,0.0,,timber,0.0,,859,,pcs.,0.0
unmatched_human,,1029,,1883-07-02,,Dantzig,0.0,,oak,0.0,,429,,pcs.,0.0
unmatched_human,,1030,,1883-07-02,,Dantzig,0.0,,boards,0.0,,3249,,,0.0
unmatched_human,,1031,,1883-07-02,,Dantzig,0.0,,lathwood,0.0,,9,,fms.,0.0
unmatched_human,,1032,,1883-07-02,,Fredrikshald,0.0,,boards,0.0,,48276,,,0.0
unmatched_human,,1033,,1883-07-02,,Fredrikshald,0.0,,battens,0.0,,8888,,,0.0
unmatched_human,,1034,,1883-07-02,,Fredrikshald,0.0,,battens,0.0,,11405,,,0.0
unmatched_human,,1035,,1883-07-02,,Fredrikshald,0.0,,laths,0.0,,1064,,bdls.,0.0
unmatched_human,,1036,,1883-07-02,,Fredrikshald,0.0,,boards,0.0,,11500,,,0.0
unmatched_human,,1037,,1883-07-02,,St. Petersburg,0.0,,rickers,0.0,,1640,,,0.0
unmatched_human,,1038,,1883-07-02,,Skelleftea,0.0,,deals and battens,0.0,,22750,,,0.0
unmatched_human,,1039,,1883-07-02,,Cronstadt,0.0,,deals,0.0,,12254,,,0.0
unmatched_human,,1040,,1883-07-02,,Cronstadt,0.0,,deal ends,0.0,,861,,,0.0
unmatched_human,,1041,,1883-07-02,,Cronstadt,0.0,,lathwood,0.0,,3847,,pcs.,0.0
unmatched_human,,1042,,1883-07-02,,Auckland,0.0,,logs,0.0,,21,,,0.0
unmatched_human,,1043,,1883-07-02,,Auckland,0.0,,timber,0.0,,249,,pcs.,0.0
unmatched_human,,1044,,1883-07-02,,Uddevalla,0.0,,deals and battens,0.0,,694,,doz.,0.0
unmatched_human,,1045,,1883-07-02,,Kramfors,0.0,,deals and battens,0.0,,354,,stds.,0.0
unmatched_human,,1046,,1883-07-02,,Drammen,0.0,,floorings,0.0,,31868,,,0.0
unmatched_human,,1047,,1883-07-02,,Drammen,0.0,,floorings,0.0,,21000,,,0.0
unmatched_human,,1048,,1883-07-02,,Drammen,0.0,,floorings,0.0,,20425,,,0.0
unmatched_human,,1049,,1883-07-02,,Drammen,0.0,,laths,0.0,,809,,bdls.,0.0
unmatched_human,,1050,,1883-07-02,,Jamaica,0.0,,lignum vitae,0.0,,2,,t.,0.0
unmatched_human,,1051,,1883-07-02,,Jamaica,0.0,,lancewood spars,0.0,,54,,,0.0
unmatched_human,,1052,,1883-07-02,,Cronstadt,0.0,,lathwood,0.0,,3300,,pcs.,0.0
unmatched_human,,1053,,1883-07-02,,Cronstadt,0.0,,rickers,0.0,,1174,,,0.0
unmatched_human,,1054,,1883-07-02,,Cronstadt,0.0,,lathwood,0.0,,10028,,pcs.,0.0
unmatched_human,,1055,,1883-07-02,,Cronstadt,0.0,,deals,0.0,,11895,,,0.0
unmatched_human,,1056,,1883-07-02,,Cronstadt,0.0,,deal ends,0.0,,451,,,0.0
unmatched_human,,1057,,1883-07-02,,Cronstadt,0.0,,boards,0.0,,4253,,,0.0
unmatched_human,,1058,,1883-07-02,,Cronstadt,0.0,,board ends,0.0,,118,,,0.0
unmatched_human,,1059,,1883-07-02,,Bollsta,0.0,,firewood,0.0,,178.75,,fms.,0.0
unmatched_human,,1060,,1883-07-02,,Riga,0.0,,sleepers,0.0,,8138,,,0.0
unmatched_human,,1061,,1883-07-02,,Riga,0.0,,half sleepers,0.0,,750,,,0.0
unmatched_human,,1062,,1883-07-02,,Domsjo,0.0,,firewood,0.0,,204,,fms.,0.0
unmatched_human,,1063,,1883-07-02,,Domsjo,0.0,,boards,0.0,,96,,,0.0
unmatched_human,,1064,,1883-07-02,,Domsjo,0.0,,spars,0.0,,180,,,0.0
unmatched_human,,1065,,1883-07-02,,Domsjo,0.0,,timber,0.0,,6,,pcs.,0.0
unmatched_human,,1066,,1883-07-03,,Bremen,0.0,,lancewood spars,0.0,,125,,,0.0
unmatched_human,,1067,,1883-07-03,,Hernosand,0.0,,firewood,0.0,,200,,fms.,0.0
unmatched_human,,1068,,1883-07-03,,Dantzig,0.0,,timber,0.0,,299,,pcs.,0.0
unmatched_human,,1069,,1883-07-03,,Dantzig,0.0,,oak plancons,0.0,,150,,,0.0
unmatched_human,,1070,,1883-07-03,,Dantzig,0.0,,oak staves,0.0,,2832,,,0.0
unmatched_human,,1071,,1883-07-03,,Swartwik,0.0,,firewood,0.0,,188.5,,fms.,0.0
unmatched_human,,1072,,1883-07-03,,Hernosand,0.0,,firewood,0.0,,187,,fms.,0.0
unmatched_human,,1073,,1883-07-03,,Wyborg,0.0,,firewood,0.0,,183.5,,fms.,0.0
unmatched_human,,1074,,1883-07-03,,Hudikswall,0.0,,firewood,0.0,,174,,fms.,0.0
unmatched_human,,1075,,1883-07-03,,Sandarne,0.0,,firewood,0.0,,176,,fms.,0.0
unmatched_human,,1076,,1883-07-03,,Skonvik,0.0,,firewood,0.0,,230,,fms.,0.0
unmatched_human,,1077,,1883-07-03,,Arnon,0.0,,firewood,0.0,,143.5,,fms.,0.0
unmatched_human,,1078,,1883-07-03,,Raumo,0.0,,"deals, battens and boards",0.0,,16974,,,0.0
unmatched_human,,1079,,1883-07-03,,Cronstadt,0.0,,rickers,0.0,,2220,,,0.0
unmatched_human,,1080,,1883-07-03,,Libau,0.0,,sleepers,0.0,,2410,,,0.0
unmatched_human,,1081,,1883-07-03,,Riga,0.0,,whitewood blocks,0.0,,8061,,,0.0
unmatched_human,,1082,,1883-07-03,,Riga,0.0,,sleepers,0.0,,1423,,,0.0
unmatched_human,,1083,,1883-07-03,,Riga,0.0,,half sleepers,0.0,,650,,,0.0
unmatched_human,,1084,,1883-07-03,,Kotka,0.0,,firewood,0.0,,253.5,,fms.,0.0
unmatched_human,,1085,,1883-07-03,,Wyborg,0.0,,deals and battens,0.0,,38161,,,0.0
unmatched_human,,1086,,1883-07-03,,Windau,0.0,,sleepers,0.0,,5154,,,0.0
unmatched_human,,1087,,1883-07-03,,Windau,0.0,,half sleepers,0.0,,10000,,,0.0
unmatched_human,,1088,,1883-07-03,,Fredrikstadt,0.0,,boards,0.0,,170,,stds.,0.0
unmatched_human,,1089,,1883-07-03,,Fredrikstadt,0.0,,boards,0.0,,220,,stds.,0.0
unmatched_human,,1090,,1883-07-04,,Pitea,0.0,,boards,0.0,,34323,,,0.0
unmatched_human,,1091,,1883-07-04,,Pitea,0.0,,battens,0.0,,20890,,,0.0
unmatched_human,,1092,,1883-07-04,,Bjorneborg,0.0,,battens,0.0,,9027,,,0.0
unmatched_human,,1093,,1883-07-04,,Bjorneborg,0.0,,deals,0.0,,17960,,,0.0
unmatched_human,,1094,,1883-07-04,,Bjorneborg,0.0,,firewood,0.0,,21,,fms.,0.0
unmatched_human,,1095,,1883-07-04,,Laurvig,0.0,,deals,0.0,,20468,,,0.0
unmatched_human,,1096,,1883-07-04,,St. Petersburg,0.0,,rickers,0.0,,1180,,,0.0
unmatched_human,,1097,,1883-07-04,,Cronstadt,0.0,,rickers,0.0,,503,,,0.0
unmatched_human,,1098,,1883-07-04,,Kramfors,0.0,,firewood,0.0,,199,,fms.,0.0
unmatched_human,,1099,,1883-07-04,,Gefle,0.0,,deals and boards,0.0,,264,,stds.,0.0
unmatched_human,,1100,,1883-07-04,,Sundswall,0.0,,firewood,0.0,,226.5,,fms.,0.0
unmatched_human,,1101,,1883-07-04,,Oxelosund,0.0,,deals and battens,0.0,,765,,doz.,0.0
unmatched_human,,1102,,1883-07-05,,Husum,0.0,,deals and battens,0.0,,25731,,,0.0
unmatched_human,,1103,,1883-07-05,,Cronstadt,0.0,,deals,0.0,,13064,,,0.0
unmatched_human,,1104,,1883-07-05,,Cronstadt,0.0,,deal ends,0.0,,2488,,,0.0
unmatched_human,,1105,,1883-07-05,,Cronstadt,0.0,,battens,0.0,,3756,,,0.0
unmatched_human,,1106,,1883-07-05,,Cronstadt,0.0,,batten ends,0.0,,325,,,0.0
unmatched_human,,1107,,1883-07-05,,Cronstadt,0.0,,boards,0.0,,12833,,,0.0
unmatched_human,,1108,,1883-07-05,,Cronstadt,0.0,,lathwood,0.0,,2750,,pcs.,0.0
unmatched_human,,1109,,1883-07-05,,Sundswall,0.0,,firewood,0.0,,235,,fms.,0.0
unmatched_human,,1110,,1883-07-05,,Riga,0.0,,sleepers,0.0,,11054,,,0.0
unmatched_human,,1111,,1883-07-05,,Riga,0.0,,half sleepers,0.0,,1121,,,0.0
unmatched_human,,1112,,1883-07-05,,Salsaker,0.0,,firewood,0.0,,165,,fms.,0.0
unmatched_human,,1113,,1883-07-05,,Cronstadt,0.0,,rickers,0.0,,1791,,,0.0
unmatched_human,,1114,,1883-07-06,,Quebec,0.0,,deals,0.0,,15176,,,0.0
unmatched_human,,1115,,1883-07-06,,Quebec,0.0,,deal ends,0.0,,2126,,,0.0
unmatched_human,,1116,,1883-07-06,,Catania,0.0,,rails,0.0,,4600,,,0.0
unmatched_human,,1117,,1883-07-06,,Catania,0.0,,floorings,0.0,,5568,,,0.0
unmatched_human,,1118,,1883-07-06,,Catania,0.0,,oak wainscot logs,0.0,,22,,,0.0
unmatched_human,,1119,,1883-07-06,,Catania,0.0,,wainscot oak planks,0.0,,100,,,0.0
unmatched_human,,1120,,1883-07-06,,Catania,0.0,,wainscot logs,0.0,,113,,,0.0
unmatched_human,,1121,,1883-07-06,,Ljusne,0.0,,firewood,0.0,,330,,fms.,0.0
unmatched_human,,1122,,1883-07-06,,Ljusne,0.0,,boards,0.0,,72,,,0.0
unmatched_human,,1123,,1883-07-06,,Pensacola,0.0,,timber,0.0,,507,,pcs.,0.0
unmatched_human,,1124,,1883-07-06,,Pensacola,0.0,,deals,0.0,,3203,,,0.0
unmatched_human,,1125,,1883-07-06,,Pensacola,0.0,,logs pencil cedar,0.0,,197,,,0.0
unmatched_human,,1126,,1883-07-06,,Cronstadt,0.0,,lathwood,0.0,,9898,,pcs.,0.0
unmatched_human,,1127,,1883-07-06,,Stockholm,0.0,,battens,0.0,,423,,doz.,0.0
unmatched_human,,1128,,1883-07-06,,Stockholm,0.0,,deals and battens,0.0,,111,,doz.,0.0
unmatched_human,,1129,,1883-07-06,,Stockholm,0.0,,firewood,0.0,,12,,fms.,0.0
unmatched_human,,1130,,1883-07-06,,Stockholm,0.0,,floorings,0.0,,8530,,doz.,0.0
unmatched_human,,1131,,1883-07-07,,Dantzig,0.0,,half sleepers ,0.0,,255,,,0.0
unmatched_human,,1132,,1883-07-07,,Dantzig,0.0,,timber,0.0,,1331,,pcs.,0.0
unmatched_human,,1133,,1883-07-07,,Raumo,0.0,,staves,0.0,,461795,,,0.0
unmatched_human,,1134,,1883-07-07,,St. Petersburg,0.0,,rickers,0.0,,1476,,,0.0
unmatched_human,,1135,,1883-07-07,,Nyhamn,0.0,,deals and battens,0.0,,40495,,,0.0
unmatched_human,,1136,,1883-07-07,,Helsingfors,0.0,,firewood,0.0,,184,,fms.,0.0
unmatched_human,,1137,,1883-07-07,,Sandarne,0.0,,deals,0.0,,105,,doz.,0.0
unmatched_human,,1138,,1883-07-07,,Sandarne,0.0,,boards,0.0,,7138,,doz.,0.0
unmatched_human,,1139,,1883-07-07,,Archangel,0.0,,"deals, battens and ends",0.0,,437,,stds.,0.0
unmatched_human,,1140,,1883-07-07,,Ljusne,0.0,,deals,0.0,,250,,stds.,0.0
unmatched_human,,1141,,1883-07-07,,Soderhamn,0.0,,deals and battens,0.0,,412,,stds.,0.0
unmatched_human,,1142,,1883-07-07,,St. Petersburg,0.0,,deals,0.0,,9490,,,0.0
unmatched_human,,1143,,1883-07-07,,St. Petersburg,0.0,,battens,0.0,,2472,,,0.0
unmatched_human,,1144,,1883-07-07,,St. Petersburg,0.0,,batten ends,0.0,,558,,,0.0
unmatched_human,,1145,,1883-07-07,,St. Petersburg,0.0,,deal ends,0.0,,2236,,,0.0
unmatched_human,,1146,,1883-07-07,,Stockholm,0.0,,firewood,0.0,,8,,fms.,0.0
unmatched_human,,1147,,1883-07-07,,Stockholm,0.0,,deals and battens,0.0,,310,,stds.,0.0
unmatched_human,,1148,,1883-07-07,,Bjorneborg,0.0,,firewood,0.0,,156,,fms.,0.0
unmatched_human,,1149,,1883-07-07,,Cronstadt,0.0,,rickers,0.0,,1004,,,0.0
unmatched_human,,1150,,1883-07-07,,Riga,0.0,,sleepers,0.0,,8829,,,0.0
unmatched_human,,1151,,1883-07-07,,Riga,0.0,,half sleeper blocks,0.0,,999,,,0.0
unmatched_human,,1152,,1883-07-07,,Bjorneborg,0.0,,firewood,0.0,,283,,fms.,0.0
unmatched_human,,1153,,1883-07-07,,Borga,0.0,,staves,0.0,,322700,,,0.0
unmatched_human,,1154,,1883-07-07,,Sandviken,0.0,,firewood,0.0,,154,,fms.,0.0
unmatched_human,,1155,,1883-07-07,,Memel,0.0,,battens and ends,0.0,,1811,,,0.0
unmatched_human,,1156,,1883-07-07,,Memel,0.0,,timber,0.0,,596,,pcs.,0.0
unmatched_human,,1157,,1883-07-07,,Swartwik,0.0,,deals,0.0,,139,,doz.,0.0
unmatched_human,,1158,,1883-07-07,,Swartwik,0.0,,boards,0.0,,10683,,,0.0
unmatched_human,,1159,,1883-07-07,,Swartwik,0.0,,firewood,0.0,,7.75,,fms.,0.0
unmatched_human,,1160,,1883-07-07,,Hudikswall,0.0,,deals and battens,0.0,,11063,,,0.0
unmatched_human,,1161,,1883-07-07,,Genoa,0.0,,walnut planks,0.0,,1027,,,0.0
unmatched_human,,1162,,1883-07-07,,Hudikswall,0.0,,deals and battens,0.0,,29120,,,0.0
unmatched_human,,1163,,1883-07-07,,Hudikswall,0.0,,firewood,0.0,,24,,lds.,0.0
unmatched_human,,1164,,1883-07-07,,Brunna,0.0,,firewood,0.0,,170,,fms.,0.0
unmatched_human,,1165,,1883-07-09,,Gothenburg,0.0,,mouldings,0.0,,267,,bdls.,0.0
unmatched_human,,1166,,1883-07-09,,Gothenburg,0.0,,mouldings,0.0,,32,,bdls.,0.0
unmatched_human,,1167,,1883-07-09,,Gothenburg,0.0,,mouldings,0.0,,5,,cs.,0.0
unmatched_human,,1168,,1883-07-09,,Gothenburg,0.0,,doors,0.0,,397,,,0.0
unmatched_human,,1169,,1883-07-09,,Gothenburg,0.0,,boards,0.0,,162,,bdls.,0.0
unmatched_human,,1170,,1883-07-09,,Gothenburg,0.0,,collies joinery,0.0,,1089,,,0.0
unmatched_human,,1171,,1883-07-09,,Gothenburg,0.0,,boards,0.0,,501,,doz.,0.0
unmatched_human,,1172,,1883-07-09,,Gothenburg,0.0,,oars,0.0,,100,,prs.,0.0
unmatched_human,,1173,,1883-07-09,,Mogador,0.0,,logs ash,0.0,,15,,,0.0
unmatched_human,,1174,,1883-07-09,,Mogador,0.0,,logs,0.0,,308,,,0.0
unmatched_human,,1175,,1883-07-09,,Mogador,0.0,,loups walnut,0.0,,145,,,0.0
unmatched_human,,1176,,1883-07-09,,Mogador,0.0,,boxwood,0.0,,9975,,pcs.,0.0
unmatched_human,,1177,,1883-07-09,,Mogador,0.0,,staves,0.0,,21000,,,0.0
unmatched_human,,1178,,1883-07-09,,Cochin,0.0,,deals,0.0,,20311,,,0.0
unmatched_human,,1179,,1883-07-09,,Cochin,0.0,,deal ends,0.0,,1371,,,0.0
unmatched_human,,1180,,1883-07-09,,Cochin,0.0,,palings,0.0,,15000,,,0.0
unmatched_human,,1181,,1883-07-09,,Riga,0.0,,deals and boards,0.0,,38816,,,0.0
unmatched_human,,1182,,1883-07-09,,Riga,0.0,,deal and board ends,0.0,,4477,,,0.0
unmatched_human,,1183,,1883-07-09,,Riga,0.0,,boards,0.0,,16927,,,0.0
unmatched_human,,1184,,1883-07-09,,Riga,0.0,,ends,0.0,,957,,,0.0
unmatched_human,,1185,,1883-07-09,,Abo,0.0,,deals and battens,0.0,,12432,,,0.0
unmatched_human,,1186,,1883-07-09,,Memel,0.0,,timber,0.0,,908,,pcs.,0.0
unmatched_human,,1187,,1883-07-09,,Memel,0.0,,oka plançons,0.0,,170,,,0.0
unmatched_human,,1188,,1883-07-09,,Memel,0.0,,staves,0.0,,7154,,,0.0
unmatched_human,,1189,,1883-07-09,,Torefors,0.0,,deals and battens,0.0,,432,,stds.,0.0
unmatched_human,,1190,,1883-07-09,,Mobile,0.0,,timber,0.0,,564,,pcs.,0.0
unmatched_human,,1191,,1883-07-09,,Mobile,0.0,,walnut,0.0,,62,,pcs.,0.0
unmatched_human,,1192,,1883-07-09,,Mobile,0.0,,deals,0.0,,360,,,0.0
unmatched_human,,1193,,1883-07-09,,Mobile,0.0,,ash,0.0,,33,,pcs.,0.0
unmatched_human,,1194,,1883-07-09,,Soderhamn,0.0,,deals and battens,0.0,,24848,,,0.0
unmatched_human,,1195,,1883-07-09,,Furuogrund,0.0,,deals and battens,0.0,,372,,stds.,0.0
unmatched_human,,1196,,1883-07-09,,Archangel,0.0,,deals and battens,0.0,,16487,,,0.0
unmatched_human,,1197,,1883-07-09,,Archangel,0.0,,deal ends,0.0,,5883,,,0.0
unmatched_human,,1198,,1883-07-09,,Riga,0.0,,deals ,0.0,,23036,,,0.0
unmatched_human,,1199,,1883-07-09,,Riga,0.0,,ends,0.0,,2781,,,0.0
unmatched_human,,1200,,1883-07-09,,Minatitlan,0.0,,logs,0.0,,497,,,0.0
unmatched_human,,1201,,1883-07-09,,Minatitlan,0.0,,log ends cedar and mahogany,0.0,,11,,,0.0
unmatched_human,,1202,,1883-07-09,,Fredrikstadt,0.0,,boards,0.0,,53181,,,0.0
unmatched_human,,1203,,1883-07-09,,Fredrikstadt,0.0,,laths,0.0,,795,,bdls.,0.0
unmatched_human,,1204,,1883-07-09,,Fredrikstadt,0.0,,firewood,0.0,,2.5,,fms.,0.0
unmatched_human,,1205,,1883-07-09,,Pensacola,0.0,,timber,0.0,,486,,pcs.,0.0
unmatched_human,,1206,,1883-07-09,,Pensacola,0.0,,deals,0.0,,682,,,0.0
unmatched_human,,1207,,1883-07-09,,Bjorneborg,0.0,,firewood,0.0,,312,,fms.,0.0
unmatched_human,,1208,,1883-07-09,,Kannissoari,0.0,,firewood,0.0,,138,,fms.,0.0
unmatched_human,,1209,,1883-07-09,,Minatitlan,0.0,,logs,0.0,,542,,,0.0
unmatched_human,,1210,,1883-07-09,,Minatitlan,0.0,,log ends,0.0,,27,,,0.0
unmatched_human,,1211,,1883-07-09,,Minatitlan,0.0,,crutches mahogany,0.0,,2,,,0.0
unmatched_human,,1212,,1883-07-09,,Pensacola,0.0,,hewn ,0.0,,148,,pcs.,0.0
unmatched_human,,1213,,1883-07-09,,Pensacola,0.0,,sawn timber,0.0,,338,,pcs.,0.0
unmatched_human,,1214,,1883-07-09,,Pensacola,0.0,,deals,0.0,,622,,,0.0
unmatched_human,,1215,,1883-07-09,,Pensacola,0.0,,cedar,0.0,,24,,pcs.,0.0
unmatched_human,,1216,,1883-07-09,,Helsingfors,0.0,,firewood,0.0,,73,,fms.,0.0
unmatched_human,,1217,,1883-07-09,,Helsingfors,0.0,,battens,0.0,,9850,,,0.0
unmatched_human,,1218,,1883-07-09,,Helsingfors,0.0,,deals,0.0,,3364,,,0.0
unmatched_human,,1219,,1883-07-09,,Helsingfors,0.0,,"deals, battens and boards",0.0,,3364,,,0.0
unmatched_human,,1220,,1883-07-10,,New York,0.0,,walnut,0.0,,102,,bdls.,0.0
unmatched_human,,1221,,1883-07-10,,New York,0.0,,logs walnut,0.0,,26,,,0.0
unmatched_human,,1222,,1883-07-10,,New York,0.0,,walnut squares,0.0,,10,,bdls.,0.0
unmatched_human,,1223,,1883-07-10,,New York,0.0,,walnut squares,0.0,,1426,,,0.0
unmatched_human,,1224,,1883-07-10,,New York,0.0,,doors,0.0,,1608,,,0.0
unmatched_human,,1225,,1883-07-10,,New York,0.0,,oars,0.0,,4,,crts.,0.0
unmatched_human,,1226,,1883-07-10,,New York,0.0,,oars,0.0,,400,,,0.0
unmatched_human,,1227,,1883-07-10,,Pensacola,0.0,,deals,0.0,,4185,,,0.0
unmatched_human,,1228,,1883-07-10,,Hambro,0.0,,beech,0.0,,398,,pcs.,0.0
unmatched_human,,1229,,1883-07-10,,Konigsberg,0.0,,half sleepers,0.0,,88,,,0.0
unmatched_human,,1230,,1883-07-10,,Konigsberg,0.0,,sleepers,0.0,,2790,,,0.0
unmatched_human,,1231,,1883-07-10,,Pensacola,0.0,,sawn timber,0.0,,989,,pcs.,0.0
unmatched_human,,1232,,1883-07-10,,Pensacola,0.0,,deals,0.0,,300,,,0.0
unmatched_human,,1233,,1883-07-10,,Cronstadt,0.0,,deals,0.0,,20637,,,0.0
unmatched_human,,1234,,1883-07-10,,Cronstadt,0.0,,deal ends,0.0,,3697,,,0.0
unmatched_human,,1235,,1883-07-10,,Cronstadt,0.0,,battens,0.0,,34,,,0.0
unmatched_human,,1236,,1883-07-10,,Cronstadt,0.0,,batten ends,0.0,,684,,,0.0
unmatched_human,,1237,,1883-07-10,,Cronstadt,0.0,,lathwood,0.0,,3972,,pcs.,0.0
unmatched_human,,1238,,1883-07-10,,Cronstadt,0.0,,rickers,0.0,,2195,,,0.0
unmatched_human,,1239,,1883-07-10,,Wiborg,0.0,,firewood,0.0,,135,,fms.,0.0
unmatched_human,,1240,,1883-07-10,,Wiborg,0.0,,staves,0.0,,151300,,,0.0
unmatched_human,,1241,,1883-07-10,,Borga,0.0,,firewood,0.0,,300.5,,fms.,0.0
unmatched_human,,1242,,1883-07-10,,Windau,0.0,,sleeper blocks,0.0,,9216,,,0.0
unmatched_human,,1243,,1883-07-10,,Windau,0.0,,sleepers,0.0,,1004,,,0.0
unmatched_human,,1244,,1883-07-10,,"Chatham, N.B.",0.0,,deals,0.0,,276,,stds.,0.0
unmatched_human,,1245,,1883-07-10,,Soderhamn,0.0,,firewood,0.0,,198,,fms.,0.0
unmatched_human,,1246,,1883-07-10,,Stockholm,0.0,,deals and battens,0.0,,904,,doz.,0.0
unmatched_human,,1247,,1883-07-10,,Stockholm,0.0,,deals and battens,0.0,,21418,,,0.0
unmatched_human,,1248,,1883-07-11,,New York,0.0,,lumber,0.0,,3,,cs.,0.0
unmatched_human,,1249,,1883-07-11,,New York,0.0,,logs walnut,0.0,,10,,,0.0
unmatched_human,,1250,,1883-07-11,,New York,0.0,,planks,0.0,,203,,,0.0
unmatched_human,,1251,,1883-07-11,,New York,0.0,,squares black walnut,0.0,,11329,,,0.0
unmatched_human,,1252,,1883-07-11,,New York,0.0,,whitewood,0.0,,129,,pcs.,0.0
unmatched_human,,1253,,1883-07-11,,New York,0.0,,oak,0.0,,664,,pcs.,0.0
unmatched_human,,1254,,1883-07-11,,New York,0.0,,walnut lumber,0.0,,405,,pcs.,0.0
unmatched_human,,1255,,1883-07-11,,Dantzig,0.0,,timber,0.0,,2393,,pcs.,0.0
unmatched_human,,1256,,1883-07-11,,Skutskar,0.0,,staves,0.0,,443196,,,0.0
unmatched_human,,1257,,1883-07-11,,Soderhamn,0.0,,firewood,0.0,,144,,fms.,0.0
unmatched_human,,1258,,1883-07-11,,Soderhamn,0.0,,boards,0.0,,6,,doz.,0.0
unmatched_human,,1259,,1883-07-11,,Memel,0.0,,timber,0.0,,940,,pcs.,0.0
unmatched_human,,1260,,1883-07-11,,Memel,0.0,,staves,0.0,,5741,,,0.0
unmatched_human,,1261,,1883-07-11,,Sundswall,0.0,,firewood,0.0,,214,,fms.,0.0
unmatched_human,,1262,,1883-07-11,,Soderhamn,0.0,,"deals, battens and boards",0.0,,39354,,,0.0
unmatched_human,,1263,,1883-07-11,,New York,0.0,,staves,0.0,,2350,,,0.0
unmatched_human,,1264,,1883-07-11,,Bjorneborg,0.0,,deals and batten ends,0.0,,189,,fms.,0.0
unmatched_human,,1265,,1883-07-11,,Bjorneborg,0.0,,board ends,0.0,,60,,fms.,0.0
unmatched_human,,1266,,1883-07-11,,Kotka,0.0,,firewood,0.0,,150,,fms.,0.0
unmatched_human,,1267,,1883-07-11,,Swartwik,0.0,,firewood,0.0,,243,,fms.,0.0
unmatched_human,,1268,,1883-07-12,,Sundswall,0.0,,firewood,0.0,,203.5,,fms.,0.0
unmatched_human,,1269,,1883-07-12,,Memel,0.0,,sleepers,0.0,,4226,,,0.0
unmatched_human,,1270,,1883-07-12,,Memel,0.0,,deals,0.0,,4783,,,0.0
