date,dock,origin_port,quantity,unit,products,merchants
1889-09-17,Woolwich Buoys,Kramfors,165,fms.,firewood,
1889-04-04,West India Docks,Laguna,251,pcs.,mahogany and cedar,
1889-04-25,West India Docks,Laguna,139,pcs.,mahogany,
1889-04-25,West India Docks,Laguna,83,t.,logwood,
1889-04-25,West India Docks,Laguna,56,n.s.,log ends,
1889-04-25,West India Docks,Laguna,4,pcs.,log ends,
1889-05-13,West India Docks,Laguna,142,n.s.,mahogany logs,
1889-05-13,West India Docks,Laguna,48,pcs.,log ends,
1889-05-13,West India Docks,Laguna,64,t.,log ends,
1889-06-14,West India Docks,Laguna,337,pcs.,mahogany,
1889-07-15,West India Docks,Laguna,214,n.s.,logs mahogany,
1889-07-15,West India Docks,Laguna,78,n.s.,log ends,
1889-07-15,West India Docks,Laguna,1,n.s.,logs,
1889-07-15,West India Docks,Laguna,10,pcs.,mahogany,
1889-07-27,West India Docks,Laguna,244,pcs.,log ends mahogany,
1889-07-27,West India Docks,Laguna,69,n.s.,log ends mahogany,
1889-09-21,West India Docks,Laguna,166,n.s.,lots mahogany and cedar,
1889-09-17,Surrey Commercial Docks,Landvik,157,fms.,firewood,
1889-07-03,Surrey Commercial Docks,Langror,205,fms.,firewood,
1889-07-03,Surrey Commercial Docks,Langror,220,fms.,firewood,
1889-07-03,Surrey Commercial Docks,Langror,290,fms.,firewood,
1889-07-06,Prince Regent's Wharf,Langror,8511,n.s.,"deals, battens, and boards",
1889-08-27,Surrey Commercial Docks,Langror,32299,n.s.,deals and battens,
1889-10-01,Northfleet,Lappvik,57,stds.,staves,
1889-10-01,Northfleet,Lappvik,30,stds.,battens and boards,
1889-10-28,Surrey Commercial Docks,Larva,30433,n.s.,deals and battens,
1889-01-21,Surrey Commercial Docks,Laurvig,51939,pcs.,floorings,
1889-01-21,Surrey Commercial Docks,Laurvig,346,n.s.,scantlings,
1889-02-18,Northfleet,Laurvig,520340,n.s.,staves,
1889-03-15,Surrey Commercial Docks,Laurvig,7721,n.s.,battens,
1889-03-15,Surrey Commercial Docks,Laurvig,98498,n.s.,planed boards,
1889-03-15,Surrey Commercial Docks,Laurvig,220,fms.,firewood,
1889-03-25,Surrey Commercial Docks,Laurvig,240,fms.,firewood,
1889-03-25,Surrey Commercial Docks,Laurvig,6,doz.,boards,
1889-04-01,Surrey Commercial Docks,Laurvig,5870,pcs.,whitewood,
1889-04-01,Surrey Commercial Docks,Laurvig,99787,n.s.,planed boards,
1889-04-18,Northfleet,Laurvig,745676,n.s.,staves,
1889-04-30,Surrey Commercial Docks,Laurvig,72974,n.s.,planed boards,
1889-04-30,Surrey Commercial Docks,Laurvig,3474,pcs.,redwood,
1889-04-30,Surrey Commercial Docks,Laurvig,510,pcs.,whitewood,
1889-05-04,Surrey Commercial Docks,Laurvig,38200,n.s.,boards,
1889-05-04,Surrey Commercial Docks,Laurvig,25750,n.s.,staves,
1889-05-02,Regent's Canal Docks,Laurvig,150,fms.,firewood,
1889-06-03,Surrey Commercial Docks,Laurvig,4653,pcs.,whitewood,
1889-06-03,Surrey Commercial Docks,Laurvig,37353,n.s.,planed boards,
1889-06-03,Surrey Commercial Docks,Laurvig,14516,n.s.,weather boards,
1889-06-03,Surrey Commercial Docks,Laurvig,955,n.s.,deals,
1889-06-25,Surrey Commercial Docks,Laurvig,4699,pcs.,whitewood,
1889-06-25,Surrey Commercial Docks,Laurvig,81173,n.s.,boards,
1889-06-21,Northfleet,Laurvig,540651,n.s.,staves,
1889-06-21,Northfleet,Laurvig,7,doz.,boards,
1889-08-14,Surrey Commercial Docks,Laurvig,13685,n.s.,battens,
1889-08-14,Surrey Commercial Docks,Laurvig,49359,n.s.,flooring boards,
1889-08-14,Surrey Commercial Docks,Laurvig,171280,n.s.,staves,
1889-08-14,Surrey Commercial Docks,Laurvig,316,n.s.,boathooks,
1889-09-02,Surrey Commercial Docks,Laurvig,70790,n.s.,boards,
1889-09-11,Surrey Commercial Docks,Laurvig,48024,n.s.,floorings,
1889-09-11,Surrey Commercial Docks,Laurvig,9,fms.,firewood,
1889-09-14,Northfleet,Laurvig,100,stds.,staves,
1889-12-06,Northfleet,Laurvig,690379,n.s.,staves,
1889-01-26,St. Katharine's Docks,Leghorn,64,bdls.,briarwood,
1889-07-22,Fresh Wharf,Leghorn,84,bdls.,briarwood,
1889-09-21,Tilbury Docks,Leghorn,100,bdls.,briarwood,
1889-01-22,Millwall Docks,Libau,80,pcs.,aspenwood,
1889-02-25,Millwall Docks,Libau,254,pcs.,timber,
1889-03-18,Millwall Docks,Libau,3,cs.,alder planks,
1889-03-18,Millwall Docks,Libau,393,pcs.,aspenwood,
1889-04-15,Millwall Docks,Libau,3289,n.s.,spokes,
1889-04-24,Surrey Commercial Docks,Libau,531,pcs.,aspenwood,
1889-04-25,Surrey Commercial Docks,Libau,440,pcs.,aspenwood,
1889-05-29,Surrey Commercial Docks,Libau,3165,n.s.,staves,
1889-08-20,Surrey Commercial Docks,Libau,10125,n.s.,oak staves,
1889-08-31,Surrey Commercial Docks,Libau,831,pcs.,aspenwood,
1889-09-09,Church Hole,Libau,600,pcs.,aspenwood,
1889-09-30,Gravesend Buoys,Libau,71,n.s.,logs,
1889-11-08,Surrey Commercial Docks,Libau,26825,n.s.,spokes,
1889-11-08,Surrey Commercial Docks,Libau,14,n.s.,planks,
1889-11-08,Surrey Commercial Docks,Libau,14511,n.s.,staves,
1889-11-09,Millwall Docks,Libau,12723,n.s.,oak staves,
1889-11-16,Surrey Commercial Docks,Libau,3000,n.s.,staves,
1889-11-19,Surrey Commercial Docks,Libau,68,pcs.,timber,
1889-11-19,Surrey Commercial Docks,Libau,548,n.s.,sleeper blocks,
1889-05-24,Surrey Commercial Docks,Ljusne,485,stds.,deals,
1889-05-27,Surrey Commercial Docks,Ljusne,605,stds.,"deals, battens, and boards",
1889-05-27,Surrey Commercial Docks,Ljusne,5,fms.,firewood,
1889-05-28,Surrey Commercial Docks,Ljusne,21897,n.s.,"deals, battens, and boards",
1889-05-29,Burt's Wharf,Ljusne,20399,n.s.,deals and battens,
1889-06-01,Burt's Wharf,Ljusne,10018,n.s.,deals,
1889-06-01,Burt's Wharf,Ljusne,9334,n.s.,battens,
1889-06-01,Burt's Wharf,Ljusne,10112,n.s.,boards,
1889-06-01,Burt's Wharf,Ljusne,10,doz.,planks,
1889-06-01,Burt's Wharf,Ljusne,6,fms.,firewood,
1889-06-08,Regent's Canal Docks,Ljusne,207,fms.,firewood,
1889-06-08,Victoria Docks,Ljusne,488,stds.,"deals, battens, and boards",
1889-06-24,Surrey Commercial Docks,Ljusne,171,fms.,firewood,
1889-06-24,Surrey Commercial Docks,Ljusne,2,fms.,firewood,
1889-07-02,Regent's Canal Docks,Ljusne,215,fms.,firewood,
1889-07-19,Surrey Commercial Docks,Ljusne,618,stds.,deals and battens,
1889-07-19,Surrey Commercial Docks,Ljusne,15,fms.,firewood,
1889-07-27,Regent's Canal Docks,Ljusne,231,fms.,firewood,
1889-07-25,Long Reach,Ljusne,46124,n.s.,deals and battens,
1889-08-06,Surrey Commercial Docks,Ljusne,51088,n.s.,"deals, battens, and boards",
1889-08-06,Surrey Commercial Docks,Ljusne,17,fms.,firewood,
1889-08-10,Surrey Commercial Docks,Ljusne,460,stds.,deals and battens,
1889-08-24,Surrey Commercial Docks,Ljusne,545,stds.,timber,
1889-08-26,Surrey Commercial Docks,Ljusne,40303,n.s.,battens,
1889-08-26,Surrey Commercial Docks,Ljusne,10760,n.s.,deals,
1889-08-26,Surrey Commercial Docks,Ljusne,515,stds.,"deals, battens, and boards",
1889-09-18,Surrey Commercial Docks,Ljusne,225,fms.,firewood,
1889-10-15,Deadman's Dock Buoys,Ljusne,38858,n.s.,"deals, battens, and boards",
1889-10-24,Surrey Commercial Docks,Ljusne,573,stds.,"deals, battens, and boards",
1889-10-24,Surrey Commercial Docks,Ljusne,6,fms.,firewood,
1889-07-13,Northfleet,Lockna,1130,pcs.,round logs,
1889-07-13,Northfleet,Lockna,3.5,fms.,firewood,
1889-09-05,Northfleet,Lockno,8452,n.s.,round logs,
1889-09-05,Northfleet,Lockno,4,fms.,firewood,
1889-09-06,Purfleet,Lugnvik,183,fms.,firewood,
1889-06-27,Surrey Commercial Docks,Lulea,530,stds.,deals and battens,
1889-06-27,Surrey Commercial Docks,Lulea,24,lds.,firewood,
1889-08-26,Surrey Commercial Docks,Lulea,456,stds.,deals and battens,
1889-08-26,Surrey Commercial Docks,Lulea,8,lds.,firewood,
1889-10-25,Surrey Commercial Docks,Lulea,430,stds.,deals and battens,
1889-10-25,Northfleet,Lulea,168,fms.,firewood,
1889-08-03,Millwall Docks,Malmo,33,cs.,splints,
1889-08-03,Millwall Docks,Malmo,87,bdls.,boards,
1889-09-17,Purfleet,Malmo,15142,n.s.,deals,
1889-06-04,West India Docks,Manilla,163,pcs.,wood,
1889-07-01,Greenhithe,Marieberg,705116,n.s.,staves,
1889-07-03,Greenhithe,Marieberg,439436,n.s.,staves,
1889-10-02,Gravesend,Marieberg,366,fms.,firewood,
1889-10-01,Royal Albert Docks,Marseilles,19,pcs.,wood,
1889-01-16,Victoria Docks,Marseilles,16,pcs.,olive wood,
1889-01-16,Victoria Docks,Marseilles,37,pkgs.,wood,
1889-03-11,Royal Albert Docks,Marseilles,33,pcs.,olive wood,
1889-04-25,Butler's Wharf,Marseilles,29,n.s.,logs olive wood,
1889-05-13,Royal Albert Docks,Marseilles,19,pkgs.,walnutwood,
1889-05-13,Royal Albert Docks,Marseilles,1,cs.,wood,
1889-06-24,Royal Albert Docks,Marseilles,23,n.s.,blocks walnut,
1889-07-22,Royal Albert Docks,Marseilles,33,pcs.,walnutwood in tr,
1889-07-22,Royal Albert Docks,Marseilles,125,bdls.,walnutwood in tr,
1889-07-22,Royal Albert Docks,Marseilles,78,n.s.,logs ebony,
1889-09-23,Royal Albert Docks,Marseilles,64,sks.,wood,
1889-09-23,Royal Albert Docks,Marseilles,7,cks.,wood,
1889-09-23,Royal Albert Docks,Marseilles,56,pkgs.,wood,
1889-10-29,Royal Albert Docks,Marseilles,13,pcs.,wood,
1889-12-02,London Docks,Marseilles,54,n.s.,walnut burrs,
1889-12-02,London Docks,Marseilles,336,n.s.,logs boxwood,
1889-12-02,London Docks,Marseilles,10,n.s.,logs olive wood,
1889-12-02,Royal Albert Docks,Marseilles,qty.,n.s.,wood,
1889-12-09,Royal Albert Docks,Marseilles,4,pcs.,wood,
1889-12-09,Royal Albert Docks,Marseilles,32,n.s.,blocks,
1889-12-09,Royal Albert Docks,Marseilles,qty.,n.s.,wood,
1889-08-06,Surrey Commercial Docks,Matane,10002,n.s.,deals,Order
1889-08-06,Surrey Commercial Docks,Matane,19246,n.s.,spruce deals,Order
1889-08-06,Surrey Commercial Docks,Matane,3345,n.s.,ends,Order
1889-09-10,Gravesend,Matane,1511,n.s.,deal ends,Order
1889-09-10,Gravesend,Matane,17732,n.s.,deals,Order
1889-11-04,Surrey Commercial Docks,Matane,22923,n.s.,deals,Order
1889-11-04,Surrey Commercial Docks,Matane,3909,n.s.,ends,Order
1889-11-04,Surrey Commercial Docks,Matane,1342,pcs.,timber,Order
1889-03-01,East India Docks,Mauritius,167,pcs.,timber,
1889-10-12,East and West India Docks,Mauritius,737,pcs.,ebony,
1889-11-04,East India Docks,Mauritius,147,pcs.,ebonywood,
1889-03-25,London Docks,Melbourne,3000,n.s.,red gum blocks,
1889-06-12,London Docks,Melbourne,67,pcs.,timber,
1889-01-02,Surrey Commercial Docks,Memel,76404,n.s.,oak staves,
1889-01-02,Surrey Commercial Docks,Memel,32653,n.s.,oak staves,
1888-12-28,Barnard's Wharf,Memel,1100,lds.,sleepers ,
1889-01-03,Surrey Commercial Docks,Memel,161,n.s.,oak staves,
1889-01-03,Surrey Commercial Docks,Memel,368,n.s.,sleeper blocks,
1889-01-03,Surrey Commercial Docks,Memel,658,pcs.,oak,
1889-01-03,Surrey Commercial Docks,Memel,47445,n.s.,oak staves,
1889-01-09,Surrey Commercial Docks,Memel,1240,n.s.,staves ,
1889-01-14,Surrey Commercial Docks,Memel,626,pcs.,firewood,
1889-01-14,Surrey Commercial Docks,Memel,440,n.s.,sleepers ,
1889-01-14,Surrey Commercial Docks,Memel,80,n.s.,half-sleepers,
1889-01-14,Surrey Commercial Docks,Memel,11520,n.s.,oak staves,
1889-01-22,Surrey Commercial Docks,Memel,191230,n.s.,oak staves,
1889-01-21,Millwall Docks,Memel,7305,n.s.,square redwood sleepers,
1889-01-21,Millwall Docks,Memel,960,n.s.,half-sleepers,
1889-01-19,Victoria Docks,Memel,14450,n.s.,sleeper blocks,
1889-01-19,Victoria Docks,Memel,5350,n.s.,half-sleeper blocks,
1889-02-11,Surrey Commercial Docks,Memel,992,lds.,timber,
1889-02-11,Surrey Commercial Docks,Memel,170,n.s.,sleepers ,
1889-02-11,Surrey Commercial Docks,Memel,10,m.,staves,
1889-03-07,Surrey Commercial Docks,Memel,13,mille,staves ,
1889-03-07,Surrey Commercial Docks,Memel,1250,lds.,lumber,
1889-03-07,Surrey Commercial Docks,Memel,82,stds.,deals,
1889-03-18,Surrey Commercial Docks,Memel,20815,n.s.,deals,
1889-03-18,Surrey Commercial Docks,Memel,169,n.s.,deal ends,
1889-03-22,Surrey Commercial Docks,Memel,832,lds.,timber,
1889-03-22,Surrey Commercial Docks,Memel,11.5,m.,staves,
1889-03-22,Surrey Commercial Docks,Memel,142,stds.,deals,
1889-03-22,Surrey Commercial Docks,Memel,960,lds.,timber,
1889-03-22,Surrey Commercial Docks,Memel,56,stds.,deals,
1889-03-22,Surrey Commercial Docks,Memel,7,m.,staves,
1889-04-04,Surrey Commercial Docks,Memel,1464,pcs.,timber,
1889-04-04,Surrey Commercial Docks,Memel,1118,n.s.,sleeper blocks,
1889-04-04,Surrey Commercial Docks,Memel,33150,n.s.,staves,
1889-04-20,Surrey Commercial Docks,Memel,28103,n.s.,deals,
1889-04-25,Surrey Commercial Docks,Memel,1860,pcs.,timber,
1889-04-25,Surrey Commercial Docks,Memel,8400,n.s.,staves,
1889-04-25,Surrey Commercial Docks,Memel,83174,n.s.,oak staves,
1889-04-25,Surrey Commercial Docks,Memel,601,pcs.,fir,
1889-04-30,Surrey Commercial Docks,Memel,284,stds.,deals,
1889-04-30,Surrey Commercial Docks,Memel,219,lds.,timber,
1889-04-30,Surrey Commercial Docks,Memel,13,fms.,firewood,
1889-05-01,Prince Regent's Wharf,Memel,230,pcs.,timber,
1889-05-01,Prince Regent's Wharf,Memel,17328,n.s.,sleeper blocks,
1889-05-02,Surrey Commercial Docks,Memel,830,pcs.,timber,
1889-05-02,Surrey Commercial Docks,Memel,6000,n.s.,staves,
1889-05-04,Surrey Commercial Docks,Memel,1901,pcs.,fir timber,
1889-05-04,Surrey Commercial Docks,Memel,18240,n.s.,oak staves,
1889-05-06,Regent's Wharf,Memel,11050,n.s.,sleeper blocks,
1889-05-27,Surrey Commercial Docks,Memel,607,pcs.,timber,
1889-05-27,Surrey Commercial Docks,Memel,369,pcs.,mauerlatten,
1889-05-27,Surrey Commercial Docks,Memel,17744,n.s.,oak staves,
1889-05-28,Surrey Commercial Docks,Memel,12946,n.s.,deals,
1889-06-11,Surrey Commercial Docks,Memel,156370,n.s.,oak staves,
1889-07-08,Surrey Commercial Docks,Memel,9809,n.s.,redwood deals,
1889-07-08,Surrey Commercial Docks,Memel,16441,n.s.,deals and board ends,
1889-07-08,Surrey Commercial Docks,Memel,2648,pcs.,timber,
1889-08-01,Surrey Commercial Docks,Memel,686,pcs.,timber,
1889-08-01,Surrey Commercial Docks,Memel,30,no.,sleepers,
1889-08-01,Surrey Commercial Docks,Memel,3330,n.s.,sleepers,
1889-09-16,Gravesend,Memel,88316,n.s.,oak staves,
1889-09-16,Gravesend,Memel,872,pcs.,timber,
1889-09-16,Gravesend,Memel,36856,n.s.,oak staves,
1889-09-17,Purfleet,Memel,768,pcs.,timber,
1889-09-17,Purfleet,Memel,33,n.s.,deals,
1889-09-17,Purfleet,Memel,5140,n.s.,oak staves,
1889-10-02,Prince Regent's Wharf,Memel,1166,lds.,sleepers,
1889-10-30,Silvertown,Memel,7203,n.s.,sleeper blocks,
1889-11-01,Surrey Commercial Docks,Memel,73508,n.s.,staves,
1889-12-02,Surrey Commercial Docks,Memel,1950,n.s.,sleepers,
1889-12-02,Surrey Commercial Docks,Memel,1205,pcs.,timber,
1889-12-02,Surrey Commercial Docks,Memel,55073,n.s.,oak staves,
1889-12-04,Surrey Commercial Docks,Memel,193340,n.s.,oak staves,
1889-12-20,Surrey Commercial Docks,Memel,106080,n.s.,oak staves,
1889-12-23,Surrey Commercial Docks,Memel,800,n.s.,sleepers,
1889-12-23,Surrey Commercial Docks,Memel,246510,n.s.,oak staves,
1889-12-20,Millwall Docks,Memel,9850,n.s.,sleeper blocks,
1889-12-20,Prince Regent's Wharf,Memel,7251,n.s.,redwood sleeper blocks,
1889-07-13,Surrey Commercial Docks,Mesane,34738,n.s.,ends,
1889-07-13,Surrey Commercial Docks,Mesane,217610,n.s.,staves,
1889-07-13,Surrey Commercial Docks,Mesane,8466,n.s.,deals and ends,
1889-07-13,Surrey Commercial Docks,Mesane,42,n.s.,"mouldings, beads and boards",
1889-07-13,Surrey Commercial Docks,Mesane,93,fms.,firewood,
1889-07-17,Surrey Commercial Docks,Mesane,38930,n.s.,deals and ends,
1889-07-17,Surrey Commercial Docks,Mesane,97,fms.,firewood,
1889-07-17,Surrey Commercial Docks,Mesane,148023,n.s.,staves,
1889-07-29,Surrey Commercial Docks,Mesane,41740,n.s.,redwood deals and ends,
1889-07-29,Surrey Commercial Docks,Mesane,8715,n.s.,"redwood deals, boards, and ends",
1889-07-29,Surrey Commercial Docks,Mesane,82,fms.,firewood,
1889-09-16,Greenhithe,Mesane,113,fms.,firewood,
1889-09-16,Greenhithe,Mesane,12919,n.s.,ends,
1889-09-16,Greenhithe,Mesane,998411,n.s.,staves,
1889-07-17,Surrey Commercial Docks,Metis,2161,n.s.,deal ends,Meredith Bros.
1889-07-17,Surrey Commercial Docks,Metis,20414,n.s.,deals,Meredith Bros.
1889-08-06,Surrey Commercial Docks,Metis,11679,n.s.,spruce deals,Order
1889-08-06,Surrey Commercial Docks,Metis,843,n.s.,spruce deal ends,Order
1889-08-24,Surrey Commercial Docks,Metis,4155,n.s.,deal ends,Order
1889-08-24,Surrey Commercial Docks,Metis,19085,n.s.,deals,Order
1889-04-04,West India Docks,Minatitlan,516,n.s.,logs mahogany and cedar,
1889-04-04,West India Docks,Minatitlan,1,n.s.,log,
1889-08-19,West India Docks,Minatitlan,542,n.s.,logs mahogany,
1889-08-19,West India Docks,Minatitlan,67,n.s.,log ends,
1889-12-10,West India Docks,Minatitlan,399,n.s.,logs mahogany and cedar,
1889-12-10,West India Docks,Minatitlan,60,n.s.,log ends,
1889-07-15,Surrey Commercial Docks,Miramichi,41177,n.s.,"deals, battens, ends, and boards",
1889-07-18,Surrey Commercial Docks,Miramichi,12717,n.s.,deals and ends,
1889-07-26,Surrey Commercial Docks,Miramichi,37847,n.s.,"deals, battens, and ends",
1889-08-06,Surrey Commercial Docks,Miramichi,18454,n.s.,"deals, battens, boards, and ends",
1889-08-06,Surrey Commercial Docks,Miramichi,9120,bdls.,palings,
1889-08-06,Surrey Commercial Docks,Miramichi,18817,n.s.,"deals, battens, and boards",
1889-11-05,Surrey Commercial Docks,Miramichi,19439,n.s.,deals,
1889-11-05,Surrey Commercial Docks,Miramichi,3280,n.s.,boards,
1889-11-05,Surrey Commercial Docks,Miramichi,3924,n.s.,palings,
1889-11-28,Surrey Commercial Docks,Miramichi,39734,n.s.,deals,
1889-11-28,Surrey Commercial Docks,Miramichi,8501,n.s.,deal ends,
1889-12-02,Surrey Commercial Docks,Miramichi,4323,n.s.,deal ends,
1889-12-02,Surrey Commercial Docks,Miramichi,212290,n.s.,palings,
1889-12-02,Surrey Commercial Docks,Miramichi,540,pcs.,birch,
1889-12-02,Surrey Commercial Docks,Miramichi,24,pcs.,pine,
1889-12-05,Surrey Commercial Docks,Miramichi,16570,n.s.,deals,
1889-12-05,Surrey Commercial Docks,Miramichi,779,n.s.,ends,
1889-12-05,Surrey Commercial Docks,Miramichi,25083,n.s.,palings,
1889-04-23,Surrey Commercial Docks,Mobile,17120,pcs.,oak staves,
1889-04-23,Surrey Commercial Docks,Mobile,4280,no.,oak staves,
1889-04-23,Surrey Commercial Docks,Mobile,2590,pcs.,timber,
1889-04-23,Surrey Commercial Docks,Mobile,6000,n.s.,pine deals,
1889-07-02,Surrey Commercial Docks,Mobile,1666,pcs.,timber,
1889-07-02,Surrey Commercial Docks,Mobile,6879,n.s.,deals and boards,
1889-07-02,Surrey Commercial Docks,Mobile,11406,n.s.,staves,
1889-07-23,Queenborough,Mobile,1905,n.s.,deals,
1889-07-23,Queenborough,Mobile,1174,n.s.,deal ends,
1889-07-02,Surrey Commercial Docks,Mobile,33,pcs.,whitewood,
1889-07-02,Surrey Commercial Docks,Mobile,4,pcs.,satin walnut,
1889-01-11,West India Docks,Montego Bay,13,t.,bitterwood,
1889-12-21,West India Docks,Montego Bay,6,t.,bitterwood,
1889-12-21,West India Docks,Montego Bay,3,t.,ebony,
1889-12-21,West India Docks,Montego Bay,6,t.,bitterwood,
1889-06-04,Millwall Docks,Montreal,11286,n.s.,deals,Order
1889-06-04,Millwall Docks,Montreal,171,pcs.,birch,Order
1889-06-05,Victoria Docks,Montreal,8010,n.s.,deals,Order
1889-06-06,Surrey Commercial Docks,Montreal,57966,n.s.,deals,Order
1889-06-06,Surrey Commercial Docks,Montreal,11870,n.s.,boards,Order
1889-06-06,Surrey Commercial Docks,Montreal,9376,n.s.,ends,Order
1889-06-07,Millwall Docks,Montreal,18654,n.s.,deals,Order
1889-06-11,Victoria Docks,Montreal,8207,n.s.,deals,Order
1889-06-11,Victoria Docks,Montreal,4014,n.s.,battens,Order
1889-06-17,Surrey Commercial Docks,Montreal,16459,n.s.,deals,Order
1889-06-15,Millwall Docks,Montreal,10230,n.s.,deals,"Smith, Wade, & Co."
1889-06-15,Millwall Docks,Montreal,1012,pcs.,birch,Order
1889-06-26,Victoria Docks,Montreal,13504,n.s.,deals,Order
1889-06-27,Surrey Commercial Docks,Montreal,1907,n.s.,ends,Order
1889-06-27,Surrey Commercial Docks,Montreal,9807,n.s.,deals,Order
1889-07-20,Surrey Commercial Docks,Montreal,4744,n.s.,deals,"Smith, Wade, & Co."
1889-07-20,Surrey Commercial Docks,Montreal,1158,n.s.,deals,Order
1889-07-26,Surrey Commercial Docks,Montreal,20206,n.s.,"pine deals, ends, and boards",Order
1889-07-26,Surrey Commercial Docks,Montreal,1914,n.s.,pine longitudinals,Order
1889-07-26,Surrey Commercial Docks,Montreal,3700,n.s.,staves,Order
1889-07-31,Millwall Docks,Montreal,4533,n.s.,deals,Order
1889-07-29,Victoria Docks,Montreal,6467,n.s.,deals,Order
1889-08-01,Victoria Docks,Montreal,15812,n.s.,deals,"Smith, Wade, & Co."
1889-08-01,Victoria Docks,Montreal,2005,n.s.,deals and ends,Order
1889-08-01,Victoria Docks,Montreal,5223,n.s.,deals,Order
1889-08-01,Victoria Docks,Montreal,172,pcs.,timber,Order
1889-08-14,Victoria Docks,Montreal,17691,n.s.,deals,Order
1889-08-19,Surrey Commercial Docks,Montreal,500,stds.,"deals, &c.",J. Burstall & Co
1889-08-16,Surrey Commercial Docks,Montreal,12126,n.s.,pine deals,Order
1889-08-22,Surrey Commercial Docks,Montreal,6340,n.s.,pine ends,R. Dobell & co.
1889-08-22,Surrey Commercial Docks,Montreal,42941,n.s.,deals,R. Dobell & co.
1889-08-22,Surrey Commercial Docks,Montreal,983,n.s.,ends,Bryant & May
1889-08-22,Surrey Commercial Docks,Montreal,21264,n.s.,deals,Bryant & May
1889-08-28,Surrey Commercial Docks,Montreal,32441,n.s.,deals,Order
1889-08-28,Surrey Commercial Docks,Montreal,9485,n.s.,deal ends,Order
1889-09-02,Surrey Commercial Docks,Montreal,8666,n.s.,ends,Order
1889-09-02,Surrey Commercial Docks,Montreal,34808,n.s.,deals,Order
1889-09-03,Victoria Docks,Montreal,223,pcs.,ash,Order
1889-09-03,Victoria Docks,Montreal,5200,n.s.,deals,Order
1889-09-06,Surrey Commercial Docks,Montreal,31165,n.s.,deals,Order
1889-09-06,Surrey Commercial Docks,Montreal,6085,n.s.,deal ends,Order
1889-09-16,Victoria Docks,Montreal,2,cars,lumber,Order
1889-09-16,Victoria Docks,Montreal,5571,n.s.,deals,Order
1889-09-16,Victoria Docks,Montreal,60,pcs.,timber,Order
1889-09-13,Gravesend,Montreal,48756,n.s.,deals,Order
1889-09-16,Gravesend,Montreal,2,pkgs.,lumber,Lotteridge Bros.
1889-09-16,Gravesend,Montreal,4476,n.s.,deals,Order
1889-09-26,Surrey Commercial Docks,Montreal,7797,n.s.,battens,
1889-09-26,Surrey Commercial Docks,Montreal,1439,n.s.,deal ends,
1889-09-26,Surrey Commercial Docks,Montreal,35103,n.s.,deals,
1889-10-12,Surrey Commercial Docks,Montreal,57921,n.s.,deals,May
1889-10-16,Surrey Commercial Docks,Montreal,52400,n.s.,deals,J. Burstall & Co
1889-10-16,Surrey Commercial Docks,Montreal,11748,n.s.,deals and ends,J. Burstall & Co
1889-10-11,Millwall Docks,Montreal,32493,n.s.,deal ends,
1889-11-02,Victoria Docks,Montreal,10420,n.s.,deals,"Smith, Wade, & Co."
1889-11-02,Victoria Docks,Montreal,2,cs.,lumber,S. Cole
1889-11-02,Victoria Docks,Montreal,7,n.s.,boxes lumber,Staight & Co.
1889-11-02,Victoria Docks,Montreal,9480,n.s.,deals,Order
1889-11-12,Surrey Commercial Docks,Montreal,33147,n.s.,deals,Bryant
1889-11-11,Victoria Docks,Montreal,1054,pcs.,lumber,Order
1889-11-11,Victoria Docks,Montreal,151,pcs.,birch,Order
1889-11-11,Victoria Docks,Montreal,13884,n.s.,deals,Order
1889-11-25,Surrey Commercial Docks,Montreal,680,stds.,"deals, battens, and ends",Order
1889-11-27,Surrey Commercial Docks,Montreal,707,stds.,deals and ends,Order
1889-11-25,Millwall Docks,Montreal,4873,n.s.,deals,Order
1889-12-03,Millwall Docks,Montreal,9451,n.s.,pine deals,Order
1889-09-10,Tilbury Docks,Montreal,2218,n.s.,deals,
1889-09-10,Tilbury Docks,Montreal,822,pcs.,longitudinals,
1889-11-11,Victoria Docks,Montreal,111,pcs.,walnut,
1889-12-23,Surrey Commercial Docks,Moodyville,2190,pcs.,lumber,
1889-12-23,Surrey Commercial Docks,Moodyville,204,n.s.,spars,
1889-01-10,West India Docks,Moulmein,1808,n.s.,squares teak,
1889-01-10,West India Docks,Moulmein,344,n.s.,planks teak,
1889-01-10,West India Docks,Moulmein,10000,n.s.,blocks teak,
1889-06-01,West India Docks,Moulmein,2775,n.s.,teak squares,
1889-06-01,West India Docks,Moulmein,1384,n.s.,teak planks,
1889-06-01,West India Docks,Moulmein,115,bdls.,boards,
1889-07-09,West India Docks,Moulmein,121157,pcs.,square teak,
1889-07-09,West India Docks,Moulmein,776,n.s.,square teak,
1889-07-23,West India Docks,Moulmein,966,n.s.,teak squares,
1889-07-23,West India Docks,Moulmein,801,n.s.,teak planks,
1889-07-23,West India Docks,Moulmein,267,n.s.,teak blocks,
1889-07-31,Portsmouth,Moulmein,947,pcs.,sawn teak,
1889-08-02,Portsmouth,Moulmein,9733,n.s.,teak blocks,
1889-08-02,Portsmouth,Moulmein,95,n.s.,teak planks,
1889-08-02,Portsmouth,Moulmein,1266,n.s.,teak scantlings,
1889-11-01,Royal Albert Docks,Moulmein,1416,n.s.,planks,
1889-11-01,Royal Albert Docks,Moulmein,729,n.s.,squares timber,
