date,origin_port,quantity,unit,product
1883-09-14,Cronstadt,5060,pcs.,lathwood
1883-09-14,Kungagarden,284,fms.,firewood
1883-09-14,Antwerp,40,stds.,boards
1883-09-14,Essvik,28901,,deals and battens
1883-09-14,Sundswall,16492,,planks
1883-09-14,Sundswall,15242,,battens
1883-09-14,Belize,486,,logs
1883-09-14,Belize,7,fnts.,mahogany
1883-09-14,Tornea,108,fms.,firewood
1883-09-14,Ornskoldsvik,163,fms.,firewood
1883-09-14,Antwerp,38,stds.,boards
1883-09-14,Kotka,370400,,staves
1883-09-14,Cronstadt,19946,,deals
1883-09-14,Cronstadt,2592,,deal ends
1883-09-14,Cronstadt,8446,,boards
1883-09-14,Cronstadt,218,,board ends
1883-09-14,Cronstadt,6072,pcs.,lathwood
1883-09-14,Cronstadt,2600,pcs.,lathwood
1883-09-14,Sandvik,190,fms.,firewood
1883-09-15,Dantzig,quantity,,staves
1883-09-15,Bjorneborg,29352,,deals and battens
1883-09-15,Bjorneborg,20,fms.,firewood
1883-09-15,Montreal,7650,,deals
1883-09-15,Cronstadt,6171,pcs.,lathwood
1883-09-15,Cronstadt,320,stds.,deals and battens
1883-09-15,Cronstadt,30,fms.,firewood
1883-09-15,Hernosand,168,fms.,firewood
1883-09-15,Hernosand,37,,boards
1883-09-15,Tornea,135,fms.,firewood
1883-09-15,Fredrikstadt,140,stds.,fir
1883-09-15,Memel,12503,,staves
1883-09-15,Memel,1244,pcs.,timber
1883-09-15,Memel,320,,sleepers
1883-09-15,Cronstadt,2000,bdls.,laths
1883-09-15,Cronstadt,2868,pcs.,lathwood
1883-09-15,Uleaborg,182,fms.,firewood
1883-09-15,Belize,234,,logs
1883-09-15,Belize,16,fnts.,mahogany
1883-09-15,Belize,200,,logs
1883-09-15,Belize,3,fnts.,mahogany
1883-09-15,Belize,4,,logs cedar
1883-09-15,Belize,37,,logs
1883-09-15,Belize,2,,curls cedar
1883-09-15,Belize,384,,logs mahogany
1883-09-15,Belize,40,t.,log ends
1883-09-15,Belize,665,pcs.,lignum vitae
1883-09-17,Konigsberg,3110,,sleepers
1883-09-17,Konigsberg,70,,half sleepers
1883-09-17,Cronstadt,7819,pcs.,lathwood
1883-09-17,Cronstadt,759,,rickers
1883-09-17,Amsterdam,76,pcs.,hardwood
1883-09-17,Amsterdam,28,pcs.,ebony
1883-09-17,Riga,6917,pcs.,lathwood
1883-09-17,Riga,12279,pcs.,lathwood
1883-09-17,Sundswall,151,fms.,firewood
1883-09-17,Gothenburg,75,doz.,battens
1883-09-17,Gothenburg,20633,,boards
1883-09-17,Gothenburg,1718,bdls.,laths
1883-09-17,Gothenburg,289,bdls.,mouldings
1883-09-17,Gothenburg,6358,,boards
1883-09-17,Gothenburg,2217,,battens
1883-09-17,Gothenburg,406,,doors
1883-09-17,Gothenburg,82,doz.,battens
1883-09-17,Gothenburg,50,prs.,oars
1883-09-17,Cronstadt,2375,pcs.,lathwood
1883-09-17,Memel,6570,,sleepers
1883-09-17,Memel,800,,half sleepers
1883-09-17,Finklippan,157.5,fms.,firewood
1883-09-17,Antwerp,49,stds.,pine boards
1883-09-17,Gothenburg,2000,bdls.,laths
1883-09-17,Gothenburg,392,,flooring boards
1883-09-17,Gothenburg,1027,,collier joiner
1883-09-17,Gothenburg,5,brls.,trellis
1883-09-17,Gothenburg,1439,bdls.,mouldings
1883-09-17,Gothenburg,150,prs.,oars
1883-09-17,New York,23,bdls.,lumber
1883-09-17,New York,100,bdls.,oak shooks
1883-09-17,New York,67,bdls.,walnut lumber
1883-09-17,New York,2,bxs.,walnut lumber
1883-09-17,New York,325,,oars
1883-09-17,New York,6884,bdls.,staves
1883-09-17,New York,76,bdls.,hoops
1883-09-17,New York,9,crts.,oars
1883-09-17,New York,2000,,oars
1883-09-17,New York,573,pcs.,walnut lumber
1883-09-17,New York,38,bdls.,walnut squares
1883-09-17,St. Petersburg,6801,pcs.,lathwood
1883-09-17,Madras,4030,pcs.,redwood
1883-09-17,Quebec,26592,,deals
1883-09-17,Quebec,1387,,ends
1883-09-17,Quebec,6031,,battens
1883-09-17,Cronstadt,27152,,deals and battens
1883-09-17,Cronstadt,3572,pcs.,lathwood
1883-09-17,Mobile,350,,deals
1883-09-17,Mobile,2374,pcs.,timber
1883-09-17,Mobile,1383,,staves
1883-09-17,Quebec,24813,,deals
1883-09-17,Quebec,1551,,deal ends
1883-09-17,Quebec,360,pcs.,white pine ends
1883-09-17,Quebec,7651,pcs.,ash 
1883-09-17,Quebec,629,pcs.,oak
1883-09-17,Hambro,363,,beech planks
1883-09-17,Onega,15824,,deals
1883-09-17,Memel,7793,,sleeper blocks
1883-09-17,Memel,679,,sleepers
1883-09-17,Sundswall,132,fms.,firewood
1883-09-18,Sundswall,190,fms.,firewood
1883-09-18,Krageroe,878,,telegraph poles
1883-09-18,Krageroe,14,fms.,firewood
1883-09-19,Riga,141590,,staves
1883-09-19,Riga,3186,,ends
1883-09-19,Riga,1322,,deals
1883-09-19,Riga,3250,,boards
1883-09-19,Riga,70,fms.,firewood
1883-09-19,Abo,10386,,deals and battens
1883-09-19,Libau,40,,oak logs
1883-09-19,Kotka,670100,,staves
1883-09-19,Hudikswall,176,fms.,firewood
1883-09-19,Kotka,718100,,staves
1883-09-19,Skutskar,215,fms.,firewood
1883-09-19,Limo,121,fms.,firewood
1883-09-19,Memel,834,pcs.,timber
1883-09-19,Memel,24000,,staves
1883-09-19,Norrkoping,8283,,deals and battens
1883-09-19,Betsiamitz,13146,,deals
1883-09-19,Betsiamitz,773,,ends
1883-09-19,Pitea,160,fms.,firewood
1883-09-19,Pensacola,3276,pcs.,timber
1883-09-19,Pensacola,2874,,deals
1883-09-19,Rafso,658912,,staves
1883-09-20,Cronstadt,9930,pcs.,lathwood
1883-09-20,Drammen,20820,,floorings
1883-09-20,Drammen,16946,,boards
1883-09-20,Drammen,15013,,battens
1883-09-20,Memel,7951,,sleeper blocks
1883-09-20,Memel,522,,half sleepers
1883-09-20,Abo,12620,,"deals, battens and boards"
1883-09-20,Cronstadt,890,pcs.,lathwood
1883-09-20,Finklippan,410,stds.,"deals, battens and boards"
1883-09-20,Memel,2114,,staves
1883-09-20,Memel,1046,pcs.,timber
1883-09-20,Christiania,9440,,spars
1883-09-21,Sandarne,132,doz.,deals
1883-09-21,Sandarne,5,,deals
1883-09-21,Sandarne,7630,doz.,boards
1883-09-21,Sandarne,10,,boards
1883-09-21,Sundswall,229,fms.,firewood
1883-09-22,Bari,9034,,oak boards
1883-09-22,Bari,1676,,oak planks
1883-09-22,Bari,1468,,walnut planks
1883-09-22,Cronstadt,3383,pcs.,lathwood
1883-09-22,Cronstadt,20420,,deals and battens
1883-09-22,Cronstadt,1582,,deal and batten ends
1883-09-22,Cronstadt,24732,,deals and battens
1883-09-22,Cronstadt,1472,pcs.,lathwood
1883-09-22,Gefle,433,doz.,boards
1883-09-22,Gefle,1453,doz.,deals and battens
1883-09-22,Sundswall,296,fms.,firewood
1883-09-22,Konigsberg,2849,,sleepers
1883-09-24,Ljusne,276,fms.,firewood
1883-09-24,Archangel,6296,,"deals, boards and battens"
1883-09-24,Memel,7125,,sleeper blocks
1883-09-24,Memel,600,,half sleeper blocks
1883-09-24,Narva,74,fms.,firewood
1883-09-24,Madras,7334,pcs.,redwood
1883-09-24,Memel,1230,pcs.,fir
1883-09-24,Memel,24000,,staves
1883-09-24,Dantzig,16075,,oak staves
1883-09-24,Wyborg,23863,,deals and battens
1883-09-24,Kotka,284,fms.,firewood
1883-09-24,New York,13,cs.,walnut
1883-09-24,New York,9,cs.,ash lumber
1883-09-24,New York,294,bdls.,ash and walnut lumber
1883-09-24,New York,292,,walnut squares
1883-09-24,New York,2400,,staves
1883-09-24,Gothenburg,846,bdls.,mouldings
1883-09-24,Christiania,300,pcs.,timber
1883-09-24,Christiania,1779,,scantlings
1883-09-24,Christiania,2000,bdls.,staves
1883-09-24,Kotka,479400,,staves
1883-09-24,Borga,180196,,staves
1883-09-24,Riga,2138,pcs.,lathwood
1883-09-24,Neder Kalix,400768,,staves
1883-09-24,Neder Kalix,166,fms.,firewood
1883-09-24,Neder Kalix,3690,,battens
1883-09-24,Stockholm,11,fms.,firewood
1883-09-24,Stockholm,23061,,deals
1883-09-24,Kotka,196,fms.,board ends
1883-09-24,Bollsta Bruk,190,fms.,firewood
1883-09-24,Quebec,455,pcs.,oak
1883-09-24,Quebec,58,pcs.,hickory
1883-09-24,Quebec,365,pcs.,ash
1883-09-24,Quebec,10,pcs.,maple
1883-09-24,Quebec,107,pcs.,birch
1883-09-24,Quebec,673,pcs.,pine
1883-09-24,Quebec,12828,,deals
1883-09-24,Quebec,27926,,staves
1883-09-24,Quebec,191,pcs.,walnut
1883-09-24,Uleaborg,179,fms.,firewood
1883-09-24,Finklippan,206,fms.,firewood
1883-09-24,Kotka,254,fms.,firewood
1883-09-24,Abo,17333,,"deals, battens and boards"
1883-09-24,Memel,391,pcs.,timber
1883-09-24,Memel,502,pcs.,mauerlatten
1883-09-24,Memel,2570,,staves
1883-09-24,Montreal,7664,,deals
1883-09-24,Nykoping,4426,,deals
1883-09-24,Nykoping,5376,,battens
1883-09-24,Swartwik,148.5,doz.,deals
1883-09-24,Swartwik,8786,,boards
1883-09-24,Sannesund,1472,,battens
1883-09-24,Sannesund,19,fms.,firewood
1883-09-24,Sannesund,1514,,spars
1883-09-24,Sannesund,2002,,telegraph poles
1883-09-24,Kotka,202,fms.,firewood
1883-09-24,Cronstadt,9611,,deals
1883-09-24,Cronstadt,8221,,battens
1883-09-24,Cronstadt,3384,,ends
1883-09-24,Cronstadt,4227,pcs.,lathwood
1883-09-24,Memel,1130,pcs.,mauerlatten
1883-09-24,Memel,3990,,staves
1883-09-24,Memel,5783,,staves
1883-09-24,Memel,1020,pcs.,timber
1883-09-24,Bjorneborg,246,fms.,firewood
1883-09-24,Cronstadt,15843,,deals
1883-09-24,Cronstadt,4293,pcs.,lathwood
1883-09-24,Torefors,467,stds.,deals and battens
1883-09-24,Finklippan,768,stds.,deals and battens
1883-09-24,Narva,18224,,deals
1883-09-24,Soderhamn,304,fms.,firewood
1883-09-24,Gefle,203,fms.,firewood
1883-09-24,Rimouski,24194,,deals and ends
1883-09-24,Norrkoping,34,fms.,firewood
1883-09-24,Norrkoping,13831,,battens
1883-09-25,"Chatham, N.B.",17695,,deals
1883-09-25,"Chatham, N.B.",4953,,deal ends
1883-09-25,"Chatham, N.B.",1350,,palings
1883-09-25,Sundswall,244,fms.,firewood
1883-09-25,Dantzig,261,pcs.,timber
1883-09-25,Dantzig,579,,deals
1883-09-25,Dantzig,581,,deals and ends
1883-09-25,Metis,13146,,deals
1883-09-25,Metis,899,,deal ends
1883-09-25,Metis,2000,,palings
1883-09-25,Frontera de Tabasco,51,pcs.,cedar
1883-09-25,Frontera de Tabasco,642,pcs.,mahogany
1883-09-25,Frontera de Tabasco,38,,log ends
1883-09-25,Chicontimi,33178,,deals
1883-09-25,Chicontimi,16000,,palings
1883-09-25,River Ouelle,15731,,deals and ends
1883-09-25,Riga,9477,,sleepers
1883-09-25,Riga,1691,,half sleepers
1883-09-25,Dantzig,728,pcs.,timber
1883-09-25,Dantzig,50,,planks
1883-09-25,Dantzig,125,,crossings
1883-09-25,Quebec,28317,,deals
1883-09-25,Riga,10400,,sleepers
1883-09-25,Munksund,417,stds.,deals and battens
1883-09-25,Memel,10242,,sleeper blocks
1883-09-25,Memel,1001,,half sleeper blocks
1883-09-25,Miramichi,9288,,deals and ends
1883-09-25,Miramichi,8375,,palings
1883-09-26,Rangoon,50,,teak planks
1883-09-26,Fredrikstadt,16133,,deals and battens
1883-09-26,Fredrikstadt,1350,bdls.,laths
1883-09-26,Fredrikstadt,58266,,boards
1883-09-26,Fredrikstadt,300,bdls.,laths
1883-09-26,Onega,16382,,"deals, boards and ends"
1883-09-26,Kotka,314,fms.,firewood
1883-09-26,"Bathurst, N.B.",16218,,"deals, boards and ends"
1883-09-26,"Bathurst, N.B.",11492,,palings
1883-09-26,Quebec,102,pcs.,walnut
1883-09-26,Quebec,47,pcs.,oak
1883-09-26,Quebec,290,pcs.,pine
1883-09-26,Quebec,78,pcs.,birch
1883-09-26,Quebec,3617,,deals
1883-09-26,Quebec,4350,,staves
1883-09-26,Rangoon,70,,teak planks
1883-09-27,Madras,8108,pcs.,redwood
1883-09-27,Rotterdam,23,,logs hardwood
1883-09-27,Quebec,33689,,deals
1883-09-27,Quebec,2200,,ends
1883-09-27,Quebec,1774,,deals
1883-09-27,Quebec,4800,,staves
1883-09-27,Quebec,375,bdls.,boards
1883-09-27,Quebec,167,pcs.,oak
1883-09-27,Quebec,23,pcs.,elm
1883-09-27,Quebec,2,pcs.,timber
1883-09-27,Quebec,37,pcs.,ash
1883-09-27,Quebec,52,pcs.,maple
1883-09-27,Quebec,118,pcs.,pine
1883-09-27,Quebec,27873,,deals
1883-09-27,Quebec,1549,,deal ends
1883-09-28,Pascagoula,771,pcs.,timber
1883-09-28,Pascagoula,132,,deal beam fittings
1883-09-28,Pascagoula,661,pcs.,deal
1883-09-28,Soderhamn,640,stds.,deals and battens
1883-09-29,Pensacola,1714,pcs.,timber
1883-09-29,Gothenburg,273,bdls.,boards
1883-09-29,Gothenburg,195,,doors
1883-09-29,Gothenburg,100,,dwarf doors
1883-09-29,Gothenburg,1425,,doors
1883-09-29,Gothenburg,12,bdls.,mouldings
1883-09-29,Gothenburg,15144,,boards
1883-09-29,Gothenburg,214,doz.,deals
1883-09-29,Gothenburg,564,doz.,boards
1883-09-29,Gothenburg,371,doz.,boards
1883-09-29,Gothenburg,257,doz.,battens
1883-09-29,Gothenburg,3317,bdls.,laths
1883-09-29,Bremen,20,t.,beech planks
1883-09-29,New York,88,pcs.,lumber
1883-09-29,New York,46,pkgs.,lumber
1883-09-29,Lund,320,stds.,deals and battens
1883-09-29,Stockholm,1819,doz.,battens
1883-09-29,Stockholm,183,doz.,deals
1883-09-29,Stockholm,444,doz.,boards
1883-09-29,Stockholm,14,fms.,firewood
1883-09-29,Cronstadt,6745,pcs.,lathwood
1883-09-29,New York,3110,bdls.,staves
1883-09-29,New York,3600,bdls.,staves
1883-09-29,New York,112,bdls.,lumber
1883-09-29,Montreal,6,,sleepers
1883-09-29,Montreal,24203,,deals and ends
1883-09-29,Montreal,16272,,deals
1883-09-29,Montreal,1561,,deal ends
1883-09-29,Riga,20.5,fms.,lathwood
1883-09-29,Chicontimi,21030,,deals
1883-09-29,Chicontimi,2233,,deal ends
1883-09-29,Chicontimi,4000,,palings
1883-09-29,Chicontimi,17478,,deals
1883-09-29,Chicontimi,1857,,deal ends
1883-09-29,Chicontimi,8100,,palings
1883-10-01,Montreal,651,,deals
1883-10-01,Montreal,7278,,deal ends
1883-10-01,Gothenburg,406,bdls.,mouldings
1883-10-01,Gothenburg,17,bdls.,laths
1883-10-01,Gothenburg,446,doz.,boards
1883-10-01,Gothenburg,42,bdls.,trellis
1883-10-01,Gothenburg,350,,doors
1883-10-01,Gothenburg,1670,bdls.,laths
1883-10-01,Gothenburg,133,bdls.,doors
1883-10-01,Gothenburg,40,prs.,oars
1883-10-01,Memel,6500,,sleepers
1883-10-01,Memel,600,,half sleepers
1883-10-01,Bangkok,446,,logs
1883-10-01,Bangkok,168,,planks
1883-10-01,Bangkok,1010,,blocks teak
1883-10-01,Gothenburg,421,doz.,deals
1883-10-01,Gothenburg,1130,pkgs.,joinery
1883-10-01,Gothenburg,44,pkgs.,joinery
1883-10-01,Gothenburg,931,,doors
1883-10-01,Gothenburg,2850,bdls.,laths
1883-10-01,Gothenburg,16553,,boards
1883-10-01,Gothenburg,12,fms.,firewood
1883-10-01,Finklippan,493,stds.,deals and battens
1883-10-01,Konigsberg,2759,,sleepers
1883-10-01,Konigsberg,25,,half sleepers
1883-10-01,Rangoon,84,,teak planks
1883-10-01,Rangoon,250,,planks
1883-10-01,Soderhamn,432,stds.,deals and battens
1883-10-01,Soderhamn,21738,,deals and battens
1883-10-01,Swartwik,9637,doz.,deals
1883-10-01,Cronstadt,582,stds.,"deals, battens and boards"
1883-10-01,Cronstadt,4917,pcs.,lathwood
1883-10-01,Nuevitas,380,pcs.,cedar
1883-10-01,Nuevitas,534,pcs.,mahogany
1883-10-01,Uleaborg,139,fms.,firewood
1883-10-01,Archangel,37670,,"deals, battens, boards and ends"
1883-10-01,Archangel,13122,,"deals, boards and ends"
1883-10-01,Archangel,20508,,ends
1883-10-01,Archangel,8912,,boards and ends
1883-10-01,New York,50,pkgs.,doors
1883-10-01,New York,4730,no.,doors
1883-10-01,New York,8,pkgs.,shutters
1883-10-01,New York,18,pkgs.,wood
1883-10-01,New York,908,pcs.,walnut lumber
1883-10-01,New York,1776,pkgs.,walnut lumber
1883-10-01,New York,50,pkgs.,whitewood
1883-10-01,New York,1748,pcs.,oak
1883-10-01,New York,93,pcs.,oak squares
1883-10-01,New York,49,pkgs.,oak squares
1883-10-01,New York,25,pcs.,ash
1883-10-01,New York,1679,bdls.,hoops
1883-10-01,New York,1500,,shooks
1883-10-01,New York,91,cs.,spokes
1883-10-01,Halifax,110,pcs.,lumber
1883-10-01,Halifax,739,pcs.,lumber
1883-10-01,Baltimore,2601,bdls.,staves
1883-10-01,Narva,15154,,deals and battens
1883-10-01,Pitea,144,fms.,firewood
1883-10-01,Gefle,600,stds.,deals
1883-10-01,Cronstadt,743,,rickers
1883-10-01,"Bathurst, N.B.",405704,,palings
1883-10-01,Quebec,190,fms.,firewood
1883-10-01,Santa Ana,541,,logs mahogany
1883-10-01,Santa Ana,38,,ends
1883-10-01,Mobile,842,pcs.,pine
1883-10-01,Mobile,13,pcs.,oak
1883-10-01,Mobile,36,pcs.,walnut
1883-10-01,Mobile,1,pc.,birch
1883-10-01,Mobile,3,pcs.,cherry
1883-10-01,Mobile,2,pcs.,cedar
1883-10-01,Mobile,662,,walnut boards
1883-10-01,Mobile,235,,cypress deals
1883-10-01,Mobile,788,,pine deals
1883-10-01,Mobile,1383,,oak staves
1883-10-02,Gefle,1969,,deals and battens
1883-10-02,Riga,25,fms.,lathwood
1883-10-02,Riga,15,pcs.,timber
1883-10-02,Sundswall,248,fms.,firewood
1883-10-02,Dantzig,434,pcs.,timber
1883-10-02,Dantzig,3018,,staves
1883-10-02,Dantzig,1602,,deals
1883-10-02,Dantzig,150,,sleepers
1883-10-02,Dantzig,16,,ends
1883-10-02,Dantzig,1007,pcs.,mauerlatten
1883-10-02,Dantzig,1555,,boards
1883-10-02,Dantzig,395,pcs.,timber
1883-10-02,Cronstadt,2340,pcs.,lathwood
1883-10-03,St. Petersburg,3088,pcs.,lathwood
1883-10-03,Hernosand,260,fms.,firewood
1883-10-03,Riga,16,fms.,lathwood
1883-10-03,Stoka,199,fms.,firewood
1883-10-03,Sundswall,255,fms.,firewood
1883-10-03,Belize,482,pcs.,mahogany
1883-10-03,Archangel,6576,,deals and ends
1883-10-03,Archangel,2,fms.,firewood
1883-10-03,Soderhamn,515,stds.,deals and battens
1883-10-03,Ljusne,29432,,planks
1883-10-04,Skutskar,315,doz.,deals and battens
1883-10-04,Skutskar,151,doz.,battens
1883-10-04,Skutskar,1014,doz.,deals
1883-10-04,Skutskar,44,fms.,firewood
1883-10-04,Uleaborg,150,fms.,firewood
1883-10-04,Archangel,10998,,deals
1883-10-04,Cronstadt,2976,,deals and battens
1883-10-04,Uleaborg,107,fms.,firewood
1883-10-04,Archangel,260,stds.,"deals, battens and boards"
1883-10-04,Sprangsviken,201,fms.,firewood
1883-10-04,Santa Ana,314,,logs mahogany
1883-10-04,Santa Ana,13,,logs ends
1883-10-04,Soroka,1293086,,staves
1883-10-04,Cronstadt,14755,pcs.,lathwood
1883-10-05,Konigsberg,938,,sleepers
1883-10-05,Konigsberg,45,,half sleepers
1883-10-05,New York,9610,bdls.,staves
1883-10-05,New York,730,,doors
1883-10-05,New York,4,cs.,lumber
1883-10-05,New York,3600,no.,staves
1883-10-05,New York,1860,bdls.,staves
1883-10-05,Memel,2424,,staves
1883-10-05,Memel,353,pcs.,timber
1883-10-05,Memel,503,pcs.,mauerlatten
1883-10-05,Abo,22181,,battens
1883-10-05,Kotka,198,fms.,firewood
1883-10-05,Cronstadt,1348,,rickers
1883-10-05,Cronstadt,4868,pcs.,lathwood
1883-10-05,Cronstadt,453,,oars
1883-10-05,Burea,169,fms.,firewood
1883-10-05,Cronstadt,1842,pcs.,lathwood
1883-10-05,Gefle,1011,doz.,deals and battens
1883-10-05,Gefle,3794,doz.,planed boards
1883-10-05,Cronstadt,1450,,rickers
1883-10-05,Cronstadt,2050,pcs.,lathwood
1883-10-06,Pitea,195,fms.,firewood
1883-10-06,Domsjo,154,fms.,firewood
1883-10-06,Baltimore,505,bdls.,lumber
1883-10-06,Baltimore,2284,pcs.,lumber
1883-10-06,Baltimore,70,,logs hickory
1883-10-06,Baltimore,68,,logs poplar
1883-10-06,Baltimore,7732,,staves
1883-10-06,Fredrikshamn,482100,,staves
1883-10-06,Fredrikstad,12020,,battens
1883-10-06,Fredrikstad,77349,,boards
1883-10-06,Swartvik,147,doz.,deals
1883-10-06,Swartvik,10435,,boards
1883-10-06,Memel,804,pcs.,timber
1883-10-06,Memel,2740,,staves
1883-10-06,Soderhamn,165,fms.,firewood
1883-10-06,Nordmaling,251,fms.,firewood
1883-10-06,Montreal,2552,,deals
1883-10-06,Montreal,14232,,deals
1883-10-06,Hernosand,209,fms.,firewood
1883-10-06,Nyland,247,doz.,deals
1883-10-06,Nyland,384,,props
1883-10-06,Nyland,2728,pcs.,timber
1883-10-06,Nyland,12,fms.,firewood
1883-10-06,Kotka,148,fms.,board ends
1883-10-08,Swartvik,231,fms.,firewood
1883-10-08,Sundswall,178,fms.,firewood
1883-10-08,Gothenburg,880,doz.,deals
1883-10-08,Gothenburg,12,fms.,firewood
1883-10-08,Gothenburg,50,prs.,oars
1883-10-08,Krageroe,151,fms.,firewood
1883-10-08,Christiania,2368,,scantlings
1883-10-08,Christiania,3000,bdls.,boards
1883-10-08,Christiania,6485,,boards
1883-10-08,Genoa,146,,planks walnutwood
1883-10-08,New York,143,pcs.,satinwood
1883-10-08,New York,515,pcs.,lumber
1883-10-08,New York,1300,,oars
1883-10-08,Simo,9069,,battens and boards
1883-10-08,Fredrikstad,170,fms.,firewood
1883-10-08,Wyborg,20316,,deals and boards
1883-10-08,Johannedal,211,fms.,firewood
1883-10-08,Uleaborg,187,fms.,firewood
1883-10-08,Gothenburg,782,,doors
1883-10-08,Gothenburg,630,bdls.,mouldings
1883-10-08,Gothenburg,17,fms.,firewood
1883-10-08,Gothenburg,91,doz.,deals
1883-10-08,Gothenburg,509,doz.,battens
1883-10-08,New York,528,,doors and mouldings
1883-10-08,New York,659,bdls.,hoops
1883-10-08,Uleaborg,136.5,fms.,firewood
1883-10-08,Uleaborg,150.5,fms.,firewood
1883-10-08,Fredrikshald,80373,,boards
1883-10-08,Fredrikshald,17,fms.,firewood
1883-10-08,Sundswall,72970,,deal floorings
1883-10-08,Sundswall,6,fms.,firewood
1883-10-08,Sundswall,3,doz.,boards
1883-10-08,Dantzig,795,pcs.,fir
1883-10-08,Dantzig,137,,deals
1883-10-08,Dantzig,3999,,oak staves
1883-10-08,Wyborg,20100,,deals and boards
1883-10-08,Cronstadt,570,,deals and battens
1883-10-08,Memel,997,pcs.,timber
1883-10-08,Memel,687,,deals
1883-10-08,Memel,3786,,staves
1883-10-08,Yttersfors,200,fms.,firewood
1883-10-08,Drammen,36489,,boards
1883-10-08,Drammen,3978,,battens
1883-10-08,Dantzig,251,pcs.,timber
1883-10-08,Dantzig,1988,,staves
1883-10-08,Kotka,25,fms.,deal ends
1883-10-08,Kotka,75,fms.,board ends
1883-10-08,Riga,12797,pcs.,lathwood
1883-10-08,Riga,16,,spars
1883-10-08,Christinestad,8823,,deals and battens
1883-10-08,Christinestad,2392,doz.,handspikes
1883-10-08,Miramichi,8853,,deals and ends
1883-10-08,Sundswall,51769,,deals and boards
1883-10-08,Carlsvik,200,fms.,firewood
1883-10-08,Santa Ana,352,,logs mahogany and cedar
1883-10-08,"Guysboro, N.S.",706,pcs.,timber
1883-10-08,"Guysboro, N.S.",8000,,palings
1883-10-08,"Guysboro, N.S.",370,,deals
1883-10-08,"Guysboro, N.S.",quantity,,birch and pine
1883-10-08,Sundswall,2182,pcs.,timber
1883-10-08,Sundswall,44,fms.,firewood
1883-10-08,Sundswall,1040,,deals
1883-10-08,Skonvik,190,fms.,firewood
1883-10-08,Nyhamn,469,stds.,deals and battens
1883-10-09,Montreal,40316,,deal ends
1883-10-09,Gothenburg,11780,,boards
1883-10-09,Gothenburg,155,doz.,deals
1883-10-09,Gothenburg,145,doz.,battens
1883-10-09,Gothenburg,757,bdls.,mouldings
1883-10-09,Gothenburg,391,pkgs.,joinery
1883-10-09,Gothenburg,2000,bdls.,laths
1883-10-09,Gothenburg,144,doz.,battens
1883-10-09,Gothenburg,408,doz.,deals
1883-10-09,Gothenburg,548,doz.,boards
1883-10-09,Riga,3057,pcs.,lathwood
1883-10-09,Laurvig,199.5,fms.,firewood
1883-10-09,Idefjord,120671,,boards
1883-10-10,Montreal,24714,,deals
1883-10-10,Montreal,1150,,deal ends
1883-10-10,Cronstadt,747,pcs.,lathwood
1883-10-10,Antwerp,70,stds.,boards
1883-10-10,Belize,192,pcs.,mahogany
1883-10-10,Belize,136,pcs.,mahogany
1883-10-10,Belize,453,pcs.,curls mahogany
1883-10-10,Belize,10,,curls mahogany
1883-10-10,Belize,16,pcs.,cedar
1883-10-10,Belize,366,pcs.,mahogany
1883-10-10,Antwerp,50,stds.,pine boards
1883-10-10,Miramichi,31244,,deals
1883-10-10,Miramichi,954,,deal ends
1883-10-10,Miramichi,244088,,palings
1883-10-10,Miramichi,17038,,scantlings
1883-10-10,Cronstadt,7843,pcs.,lathwood
1883-10-10,Cronstadt,965,,deals
1883-10-10,Cronstadt,280,,deal ends
1883-10-11,New York,132,pcs.,lumber
1883-10-11,New York,66,pkgs.,lumber
1883-10-11,Cronstadt,4700,pcs.,lathwood
1883-10-12,"St. John, N.B.",7022,,deals
1883-10-12,"St. John, N.B.",156,,scantlings
1883-10-12,"St. John, N.B.",1353,,deal ends
1883-10-13,Fredrikshald,419,stds.,boards
1883-10-13,Cronstadt,3317,pcs.,lathwood
1883-10-13,Cronstadt,6775,,deals
1883-10-13,Cronstadt,10892,,battens
1883-10-13,Cronstadt,1089,,batten ends
1883-10-13,Cronstadt,1561,,deal ends
1883-10-15,Bremen,10500,,kilos beech planks
1883-10-15,Gothenburg,234,bdls.,mouldings
1883-10-15,Gothenburg,1500,,laths
1883-10-15,Gothenburg,136,pkgs.,boards
1883-10-15,Konigsberg,2190,,sleeper blocks
1883-10-15,Konigsberg,40,,half sleepers
1883-10-15,Metis,21409,,deals
1883-10-15,Metis,1345,,deal ends
1883-10-15,Metis,8000,,palings
1883-10-15,Soderhamn,14299,,deals
1883-10-15,Soderhamn,4277,,deals and battens
1883-10-15,Stockholm,25760,,battens
1883-10-15,Uddevalla,1989,bdls.,mouldings
1883-10-15,St. Petersburg,5035,pcs.,lathwood
1883-10-15,Tabasco,204,,logs
1883-10-15,Tabasco,6,,log ends mahogany
1883-10-15,Santa Ana,930,,logs mahogany and cedar
1883-10-15,Santa Ana,20,,log ends mahogany
1883-10-15,Gefle,384,stds.,deals and battens
1883-10-15,Nyhamn,400,stds.,deals and battens
1883-10-16,Dantzig,2632,pcs.,timber
1883-10-16,Dantzig,5382,,oak staves
1883-10-16,Uleaborg,2337,,deals and battens
1883-10-16,Dantzig,2700,,sleepers
1883-10-16,Dantzig,16578,,staves
1883-10-16,Haparanda,18902,,deals and battens
1883-10-16,Pensacola,3000,ft.,timber
1883-10-16,Pensacola,589,pcs.,timber
