cargo_id,record_id,source_file,line_number,quantity,unit,commodity,merchant,raw_cargo_segment,ship_name,origin_port,destination_port,cargo,arrival_day,arrival_month,arrival_year,publication_day,publication_month,publication_year,is_steamship,format_type,confidence,raw_line,hybrid_arrival_date
45153,27680,18830818p.129_p001.txt,258,12,fms,firewood,"Stockaviken-18,500 deals and battens-Order","163 fms. firewood, 500 pcs. scantling, 5,531 battens, 763 deals, 550 pcs. lathwood, 12 fms. firewood",Thor Warner,Kramfors,LONDON,"163 fms. firewood, 500 pcs. scantling, 5,531 battens, 763 deals, 550 pcs. lathwood, 12 fms. firewood, and battens",9,Aug,1883,18,August,1883,False,condensed,1.0,"Thor Warner-Kramfors-163 fms. firewood, 500 pcs. scantling, 5,531 battens, 763 deals, 550 pcs. lathwood, 12 fms. firewood, and battens-Stockaviken-18,500 deals and battens-Order",1883-08-18
45154,27680,18830818p.129_p001.txt,258,5531,,battens,"Stockaviken-18,500 deals and battens-Order","163 fms. firewood, 500 pcs. scantling, 5,531 battens, 763 deals, 550 pcs. lathwood, 12 fms. firewood",Thor Warner,Kramfors,LONDON,"163 fms. firewood, 500 pcs. scantling, 5,531 battens, 763 deals, 550 pcs. lathwood, 12 fms. firewood, and battens",9,Aug,1883,18,August,1883,False,condensed,1.0,"Thor Warner-Kramfors-163 fms. firewood, 500 pcs. scantling, 5,531 battens, 763 deals, 550 pcs. lathwood, 12 fms. firewood, and battens-Stockaviken-18,500 deals and battens-Order",1883-08-18
45155,27680,18830818p.129_p001.txt,258,763,,deals,"Stockaviken-18,500 deals and battens-Order","163 fms. firewood, 500 pcs. scantling, 5,531 battens, 763 deals, 550 pcs. lathwood, 12 fms. firewood",Thor Warner,Kramfors,LONDON,"163 fms. firewood, 500 pcs. scantling, 5,531 battens, 763 deals, 550 pcs. lathwood, 12 fms. firewood, and battens",9,Aug,1883,18,August,1883,False,condensed,1.0,"Thor Warner-Kramfors-163 fms. firewood, 500 pcs. scantling, 5,531 battens, 763 deals, 550 pcs. lathwood, 12 fms. firewood, and battens-Stockaviken-18,500 deals and battens-Order",1883-08-18
45156,27681,18830818p.129_p001.txt,260,20046,,deals,Order,"20,046 deals, 8,000 walnut",Sinken,Quebec,LONDON,"20,046 deals, 8,000 walnut",9,Aug,1883,18,August,1883,False,condensed,0.9,"Sinken-Quebec-20,046 deals, 8,000 walnut-Order",1883-08-18
45157,27681,18830818p.129_p001.txt,260,8000,,walnut,Order,"20,046 deals, 8,000 walnut",Sinken,Quebec,LONDON,"20,046 deals, 8,000 walnut",9,Aug,1883,18,August,1883,False,condensed,0.9,"Sinken-Quebec-20,046 deals, 8,000 walnut-Order",1883-08-18
45158,27682,18830818p.129_p001.txt,261,666000,,staves,Order,"666,000 staves",Seirskrandsen,Kotka,LONDON,"666,000 staves",9,Aug,1883,18,August,1883,False,condensed,0.9,"Seirskrandsen-Kotka-666,000 staves-Order",1883-08-18
45159,27683,18830818p.129_p001.txt,262,23846,,deals,Order,"23,846 deals, 5,622 ends",Xenophon,Quebec,LONDON,"23,846 deals, 5,622 ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Xenophon-Quebec-23,846 deals, 5,622 ends-Order",1883-08-18
45160,27683,18830818p.129_p001.txt,262,5622,,ends,Order,"23,846 deals, 5,622 ends",Xenophon,Quebec,LONDON,"23,846 deals, 5,622 ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Xenophon-Quebec-23,846 deals, 5,622 ends-Order",1883-08-18
45161,27684,18830818p.129_p001.txt,263,1159,lds,sleepers,Order,"1,159 lds. sleepers",Douglas,Riga,LONDON,"1,159 lds. sleepers",9,Aug,1883,18,August,1883,True,condensed,0.9,"Douglas (s)-Riga-1,159 lds. sleepers-Order",1883-08-18
45162,27685,18830818p.129_p001.txt,264,5540,pcs,wood,Order,"5,540 pcs. wood",Oxford,St. Petersburg,LONDON,"5,540 pcs. wood",9,Aug,1883,18,August,1883,True,condensed,0.9,"Oxford (s)-St. Petersburg-5,540 pcs. wood-Order",1883-08-18
45163,27686,18830818p.129_p001.txt,266,6303,,battens,Order,"6,303 battens, and boards",William Catherine,Cronstadt,LONDON,"6,303 battens, and boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"William Catherine - Cronstadt-6,303 battens, and boards-Order",1883-08-18
45164,27687,18830818p.129_p001.txt,267,408,,logs,A. C. Murietta & Co.,"408 logs mahogany, 12 log ends",Julie,Tlacotalpam,LONDON,"408 logs mahogany, 12 log ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Julie-Tlacotalpam-408 logs mahogany, 12 log ends-A. C. Murietta & Co.",1883-08-18
45165,27687,18830818p.129_p001.txt,267,12,,log,A. C. Murietta & Co.,"408 logs mahogany, 12 log ends",Julie,Tlacotalpam,LONDON,"408 logs mahogany, 12 log ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Julie-Tlacotalpam-408 logs mahogany, 12 log ends-A. C. Murietta & Co.",1883-08-18
45166,27688,18830818p.129_p001.txt,268,96,,tons,Churchill & Sim,"96 tons birch, 12,000 palings, 900 deals, 78 deal ends",John T. Ives,"Guysborough, N.S.",LONDON,"96 tons birch, 12,000 palings, 900 deals, 78 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"John T. Ives-Guysborough, N.S.-96 tons birch, 12,000 palings, 900 deals, 78 deal ends-Churchill & Sim",1883-08-18
45167,27688,18830818p.129_p001.txt,268,12000,,palings,Churchill & Sim,"96 tons birch, 12,000 palings, 900 deals, 78 deal ends",John T. Ives,"Guysborough, N.S.",LONDON,"96 tons birch, 12,000 palings, 900 deals, 78 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"John T. Ives-Guysborough, N.S.-96 tons birch, 12,000 palings, 900 deals, 78 deal ends-Churchill & Sim",1883-08-18
45168,27688,18830818p.129_p001.txt,268,900,,deals,Churchill & Sim,"96 tons birch, 12,000 palings, 900 deals, 78 deal ends",John T. Ives,"Guysborough, N.S.",LONDON,"96 tons birch, 12,000 palings, 900 deals, 78 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"John T. Ives-Guysborough, N.S.-96 tons birch, 12,000 palings, 900 deals, 78 deal ends-Churchill & Sim",1883-08-18
45169,27688,18830818p.129_p001.txt,268,78,,deal,Churchill & Sim,"96 tons birch, 12,000 palings, 900 deals, 78 deal ends",John T. Ives,"Guysborough, N.S.",LONDON,"96 tons birch, 12,000 palings, 900 deals, 78 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"John T. Ives-Guysborough, N.S.-96 tons birch, 12,000 palings, 900 deals, 78 deal ends-Churchill & Sim",1883-08-18
45170,27689,18830818p.129_p001.txt,269,25809,,deals,"Order ; 1,715 staves-Churchill & Sim","25,809 deals, 1,386 deal ends",Uno,Quebec,LONDON,"25,809 deals, 1,386 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Uno-Quebec-25,809 deals, 1,386 deal ends-Order ; 1,715 staves-Churchill & Sim",1883-08-18
45171,27689,18830818p.129_p001.txt,269,1386,,deal,"Order ; 1,715 staves-Churchill & Sim","25,809 deals, 1,386 deal ends",Uno,Quebec,LONDON,"25,809 deals, 1,386 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Uno-Quebec-25,809 deals, 1,386 deal ends-Order ; 1,715 staves-Churchill & Sim",1883-08-18
45172,27690,18830818p.129_p001.txt,270,24,,tons,L. A. Engler,24 tons mahogany 351 logs cedar,Delphin,Trinidad de Cuba,LONDON,24 tons mahogany 351 logs cedar,9,Aug,1883,18,August,1883,False,condensed,0.9,Delphin - Trinidad de Cuba - 24 tons mahogany 351 logs cedar-L. A. Engler,1883-08-18
45173,27690,18830818p.129_p001.txt,270,351,,logs,L. A. Engler,24 tons mahogany 351 logs cedar,Delphin,Trinidad de Cuba,LONDON,24 tons mahogany 351 logs cedar,9,Aug,1883,18,August,1883,False,condensed,0.9,Delphin - Trinidad de Cuba - 24 tons mahogany 351 logs cedar-L. A. Engler,1883-08-18
45174,27691,18830818p.129_p001.txt,271,2499,,cases,Bryant & May,"2,499 cases match boards, 1,629 deal ends, 20,820 deals",Nicolette,Quebec,LONDON,"2,499 cases match boards, 1,629 deal ends, 20,820 deals",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nicolette-Quebec-2,499 cases match boards, 1,629 deal ends, 20,820 deals-Bryant & May",1883-08-18
45175,27691,18830818p.129_p001.txt,271,1629,,deal,Bryant & May,"2,499 cases match boards, 1,629 deal ends, 20,820 deals",Nicolette,Quebec,LONDON,"2,499 cases match boards, 1,629 deal ends, 20,820 deals",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nicolette-Quebec-2,499 cases match boards, 1,629 deal ends, 20,820 deals-Bryant & May",1883-08-18
45176,27691,18830818p.129_p001.txt,271,20820,,deals,Bryant & May,"2,499 cases match boards, 1,629 deal ends, 20,820 deals",Nicolette,Quebec,LONDON,"2,499 cases match boards, 1,629 deal ends, 20,820 deals",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nicolette-Quebec-2,499 cases match boards, 1,629 deal ends, 20,820 deals-Bryant & May",1883-08-18
45177,27692,18830818p.129_p002.txt,2,83,pcs,tim,Order,"3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim",Birmingham,Quebec,LONDON,"3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim",9,Aug,1883,18,August,1883,False,condensed,0.9,"Birmingham-Quebec-3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim-Order",1883-08-18
45178,27692,18830818p.129_p002.txt,2,3291,,deals,Order,"3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim",Birmingham,Quebec,LONDON,"3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim",9,Aug,1883,18,August,1883,False,condensed,0.9,"Birmingham-Quebec-3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim-Order",1883-08-18
45179,27692,18830818p.129_p002.txt,2,373,,ends,Order,"3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim",Birmingham,Quebec,LONDON,"3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim",9,Aug,1883,18,August,1883,False,condensed,0.9,"Birmingham-Quebec-3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim-Order",1883-08-18
45180,27692,18830818p.129_p002.txt,2,12918,,staves,Order,"3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim",Birmingham,Quebec,LONDON,"3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim",9,Aug,1883,18,August,1883,False,condensed,0.9,"Birmingham-Quebec-3,291 deals, 373 ends, 12,918 staves, 1,'83 pcs. tim-Order",1883-08-18
45181,27693,18830818p.129_p002.txt,3,12200,,deals,Order,"12,200 deals, 1,997 boards, 15 laths",Mahtanja,Musquash,LONDON,"12,200 deals, 1,997 boards, 15 laths",9,Aug,1883,18,August,1883,False,condensed,0.9,"Mahtanja-Musquash-12,200 deals, 1,997 boards, 15 laths-Order",1883-08-18
45182,27693,18830818p.129_p002.txt,3,1997,,boards,Order,"12,200 deals, 1,997 boards, 15 laths",Mahtanja,Musquash,LONDON,"12,200 deals, 1,997 boards, 15 laths",9,Aug,1883,18,August,1883,False,condensed,0.9,"Mahtanja-Musquash-12,200 deals, 1,997 boards, 15 laths-Order",1883-08-18
45183,27693,18830818p.129_p002.txt,3,15,,laths,Order,"12,200 deals, 1,997 boards, 15 laths",Mahtanja,Musquash,LONDON,"12,200 deals, 1,997 boards, 15 laths",9,Aug,1883,18,August,1883,False,condensed,0.9,"Mahtanja-Musquash-12,200 deals, 1,997 boards, 15 laths-Order",1883-08-18
45184,27694,18830818p.129_p002.txt,4,8256,,deals,Order,"8,256 deals, &c.",Express,Archangel,LONDON,"8,256 deals, &c.",9,Aug,1883,18,August,1883,False,condensed,0.9,"Express-Archangel-8,256 deals, &c.-Order",1883-08-18
45185,27695,18830818p.129_p002.txt,6,16100,,deals,Order,"16,100 deals, 3,963 ends",Ophir,Miramichi,LONDON,"16,100 deals, 3,963 ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Ophir-Miramichi-16,100 deals, 3,963 ends-Order",1883-08-18
45186,27695,18830818p.129_p002.txt,6,3963,,ends,Order,"16,100 deals, 3,963 ends",Ophir,Miramichi,LONDON,"16,100 deals, 3,963 ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Ophir-Miramichi-16,100 deals, 3,963 ends-Order",1883-08-18
45187,27696,18830818p.129_p002.txt,7,11232,,deals,Stewart Bros.,"11,232 deals, 3,126 scantling, 1,164 ends",Nordcap,Dalhousie,LONDON,"11,232 deals, 3,126 scantling, 1,164 ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nordcap-Dalhousie-11,232 deals, 3,126 scantling, 1,164 ends-Stewart Bros.",1883-08-18
45188,27696,18830818p.129_p002.txt,7,3126,,scantling,Stewart Bros.,"11,232 deals, 3,126 scantling, 1,164 ends",Nordcap,Dalhousie,LONDON,"11,232 deals, 3,126 scantling, 1,164 ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nordcap-Dalhousie-11,232 deals, 3,126 scantling, 1,164 ends-Stewart Bros.",1883-08-18
45189,27696,18830818p.129_p002.txt,7,1164,,ends,Stewart Bros.,"11,232 deals, 3,126 scantling, 1,164 ends",Nordcap,Dalhousie,LONDON,"11,232 deals, 3,126 scantling, 1,164 ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nordcap-Dalhousie-11,232 deals, 3,126 scantling, 1,164 ends-Stewart Bros.",1883-08-18
45190,27697,18830818p.129_p002.txt,8,1113,pcs,timber,Order,"1,113 pcs. timber, deals, 400 ends, 1,554 staves",Mermaid,Quebec,LONDON,"1,113 pcs. timber, deals, 400 ends, 1,554 staves",9,Aug,1883,18,August,1883,False,condensed,0.9,"Mermaid-Quebec-1,113 pcs. timber, deals, 400 ends, 1,554 staves-Order",1883-08-18
45191,27697,18830818p.129_p002.txt,8,400,,ends,Order,"1,113 pcs. timber, deals, 400 ends, 1,554 staves",Mermaid,Quebec,LONDON,"1,113 pcs. timber, deals, 400 ends, 1,554 staves",9,Aug,1883,18,August,1883,False,condensed,0.9,"Mermaid-Quebec-1,113 pcs. timber, deals, 400 ends, 1,554 staves-Order",1883-08-18
45192,27697,18830818p.129_p002.txt,8,1554,,staves,Order,"1,113 pcs. timber, deals, 400 ends, 1,554 staves",Mermaid,Quebec,LONDON,"1,113 pcs. timber, deals, 400 ends, 1,554 staves",9,Aug,1883,18,August,1883,False,condensed,0.9,"Mermaid-Quebec-1,113 pcs. timber, deals, 400 ends, 1,554 staves-Order",1883-08-18
45193,27698,18830818p.129_p002.txt,10,1055,pcs,timber,Order,"4,500 staves, deals, 495 deal ends, 1,055 pcs. timber",Lille Soullard,Quebec,LONDON,"4,500 staves, deals, 495 deal ends, 1,055 pcs. timber",9,Aug,1883,18,August,1883,False,condensed,0.9,"Lille Soullard-Quebec-4,500 staves, deals, 495 deal ends, 1,055 pcs. timber-Order",1883-08-18
45194,27698,18830818p.129_p002.txt,10,4500,,staves,Order,"4,500 staves, deals, 495 deal ends, 1,055 pcs. timber",Lille Soullard,Quebec,LONDON,"4,500 staves, deals, 495 deal ends, 1,055 pcs. timber",9,Aug,1883,18,August,1883,False,condensed,0.9,"Lille Soullard-Quebec-4,500 staves, deals, 495 deal ends, 1,055 pcs. timber-Order",1883-08-18
45195,27698,18830818p.129_p002.txt,10,495,,deal,Order,"4,500 staves, deals, 495 deal ends, 1,055 pcs. timber",Lille Soullard,Quebec,LONDON,"4,500 staves, deals, 495 deal ends, 1,055 pcs. timber",9,Aug,1883,18,August,1883,False,condensed,0.9,"Lille Soullard-Quebec-4,500 staves, deals, 495 deal ends, 1,055 pcs. timber-Order",1883-08-18
45196,27699,18830818p.129_p002.txt,12,1150,,ends,Order,"1,150 ends, 815 scantlings, 3,383 boards",Fannie M.,Musquash,LONDON,"1,150 ends, 815 scantlings, 3,383 boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Fannie M. - Musquash - 1,150 ends, 815 scantlings, 3,383 boards-Order",1883-08-18
45197,27699,18830818p.129_p002.txt,12,815,,scantlings,Order,"1,150 ends, 815 scantlings, 3,383 boards",Fannie M.,Musquash,LONDON,"1,150 ends, 815 scantlings, 3,383 boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Fannie M. - Musquash - 1,150 ends, 815 scantlings, 3,383 boards-Order",1883-08-18
45198,27699,18830818p.129_p002.txt,12,3383,,boards,Order,"1,150 ends, 815 scantlings, 3,383 boards",Fannie M.,Musquash,LONDON,"1,150 ends, 815 scantlings, 3,383 boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Fannie M. - Musquash - 1,150 ends, 815 scantlings, 3,383 boards-Order",1883-08-18
45199,27700,18830818p.129_p002.txt,13,1454,,deals,Order,"1,454 deals, 312 scantlings, 1,454 deal ends",Lady of the Lake,"West Bay, N.S.",LONDON,"1,454 deals, 312 scantlings, 1,454 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Lady of the Lake-West Bay, N.S.-1,454 deals, 312 scantlings, 1,454 deal ends-Order",1883-08-18
45200,27700,18830818p.129_p002.txt,13,312,,scantlings,Order,"1,454 deals, 312 scantlings, 1,454 deal ends",Lady of the Lake,"West Bay, N.S.",LONDON,"1,454 deals, 312 scantlings, 1,454 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Lady of the Lake-West Bay, N.S.-1,454 deals, 312 scantlings, 1,454 deal ends-Order",1883-08-18
45201,27700,18830818p.129_p002.txt,13,1454,,deal,Order,"1,454 deals, 312 scantlings, 1,454 deal ends",Lady of the Lake,"West Bay, N.S.",LONDON,"1,454 deals, 312 scantlings, 1,454 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Lady of the Lake-West Bay, N.S.-1,454 deals, 312 scantlings, 1,454 deal ends-Order",1883-08-18
45202,27701,18830818p.129_p002.txt,14,10779,,deals,Smith & Co.,"10,779 deals, &c.",Anna,"Sherbrooke, N.S.",LONDON,"10,779 deals, &c.",9,Aug,1883,18,August,1883,False,condensed,0.9,"Anna-Sherbrooke, N.S.-10,779 deals, &c.-Smith & Co.",1883-08-18
45203,27702,18830818p.129_p002.txt,15,931,,deal,Order,"931 deal ends, 2,000 deals",Alma,Grand Palios,LONDON,"931 deal ends, 2,000 deals",9,Aug,1883,18,August,1883,False,condensed,0.9,"Alma-Grand Palios-931 deal ends, 2,000 deals-Order",1883-08-18
45204,27702,18830818p.129_p002.txt,15,2000,,deals,Order,"931 deal ends, 2,000 deals",Alma,Grand Palios,LONDON,"931 deal ends, 2,000 deals",9,Aug,1883,18,August,1883,False,condensed,0.9,"Alma-Grand Palios-931 deal ends, 2,000 deals-Order",1883-08-18
45205,27703,18830818p.129_p002.txt,16,15757,,deals,Order,"15,757 deals, 1,394 scantlings, 1,779 deal ends",Goethe,Shediac,LONDON,"15,757 deals, 1,394 scantlings, 1,779 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Goethe-Shediac-15,757 deals, 1,394 scantlings, 1,779 deal ends-Order",1883-08-18
45206,27703,18830818p.129_p002.txt,16,1394,,scantlings,Order,"15,757 deals, 1,394 scantlings, 1,779 deal ends",Goethe,Shediac,LONDON,"15,757 deals, 1,394 scantlings, 1,779 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Goethe-Shediac-15,757 deals, 1,394 scantlings, 1,779 deal ends-Order",1883-08-18
45207,27703,18830818p.129_p002.txt,16,1779,,deal,Order,"15,757 deals, 1,394 scantlings, 1,779 deal ends",Goethe,Shediac,LONDON,"15,757 deals, 1,394 scantlings, 1,779 deal ends",9,Aug,1883,18,August,1883,False,condensed,0.9,"Goethe-Shediac-15,757 deals, 1,394 scantlings, 1,779 deal ends-Order",1883-08-18
45208,27704,18830818p.129_p002.txt,17,9487,,deals,Farnworth,"9,487 deals, &c., 1,443 deal ends, 1,032 scantlings",Columbian,Buctouche,LONDON,"9,487 deals, &c., 1,443 deal ends, 1,032 scantlings",9,Aug,1883,18,August,1883,False,condensed,0.9,"Columbian-Buctouche-9,487 deals, &c., 1,443 deal ends, 1,032 scantlings-Farnworth",1883-08-18
45209,27704,18830818p.129_p002.txt,17,1443,,deal,Farnworth,"9,487 deals, &c., 1,443 deal ends, 1,032 scantlings",Columbian,Buctouche,LONDON,"9,487 deals, &c., 1,443 deal ends, 1,032 scantlings",9,Aug,1883,18,August,1883,False,condensed,0.9,"Columbian-Buctouche-9,487 deals, &c., 1,443 deal ends, 1,032 scantlings-Farnworth",1883-08-18
45210,27704,18830818p.129_p002.txt,17,1032,,scantlings,Farnworth,"9,487 deals, &c., 1,443 deal ends, 1,032 scantlings",Columbian,Buctouche,LONDON,"9,487 deals, &c., 1,443 deal ends, 1,032 scantlings",9,Aug,1883,18,August,1883,False,condensed,0.9,"Columbian-Buctouche-9,487 deals, &c., 1,443 deal ends, 1,032 scantlings-Farnworth",1883-08-18
45211,27705,18830818p.129_p002.txt,18,1200,,staves,Drysdale Bros.,"1,200 staves",Consiglio,"Norfolk, Va.",LONDON,"1,200 staves",9,Aug,1883,18,August,1883,False,condensed,0.9,"Consiglio-Norfolk, Va.-1,200 staves-Drysdale Bros.",1883-08-18
45212,27706,18830818p.129_p002.txt,19,2272,,deals,Order,"2,272 deals",Sardinian,Montreal,LONDON,"2,272 deals",9,Aug,1883,18,August,1883,True,condensed,0.9,"Sardinian (s)-Montreal-2,272 deals-Order",1883-08-18
45213,27707,18830818p.129_p002.txt,20,243,pcs,timber,Order,"9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber",Rjakan,Quebec,LONDON,"9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber",9,Aug,1883,18,August,1883,False,condensed,0.9,"Rjakan-Quebec-9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber-Order",1883-08-18
45214,27707,18830818p.129_p002.txt,20,9977,,deals,Order,"9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber",Rjakan,Quebec,LONDON,"9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber",9,Aug,1883,18,August,1883,False,condensed,0.9,"Rjakan-Quebec-9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber-Order",1883-08-18
45215,27707,18830818p.129_p002.txt,20,1348,,ends,Order,"9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber",Rjakan,Quebec,LONDON,"9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber",9,Aug,1883,18,August,1883,False,condensed,0.9,"Rjakan-Quebec-9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber-Order",1883-08-18
45216,27707,18830818p.129_p002.txt,20,1500,,staves,Order,"9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber",Rjakan,Quebec,LONDON,"9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber",9,Aug,1883,18,August,1883,False,condensed,0.9,"Rjakan-Quebec-9,977 deals, 1,348 ends, 1,500 staves, 243 pcs. timber-Order",1883-08-18
45217,27708,18830818p.129_p002.txt,21,12,fms,firewood,Order,"15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards",Nordcap,Dalhousie,LONDON,"15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nordcap - Dalhousie - 15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards-Order",1883-08-18
45218,27708,18830818p.129_p002.txt,21,15,doz,boards,Order,"15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards",Nordcap,Dalhousie,LONDON,"15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nordcap - Dalhousie - 15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards-Order",1883-08-18
45219,27708,18830818p.129_p002.txt,21,15078,,deals,Order,"15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards",Nordcap,Dalhousie,LONDON,"15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nordcap - Dalhousie - 15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards-Order",1883-08-18
45220,27708,18830818p.129_p002.txt,21,1363,,ends,Order,"15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards",Nordcap,Dalhousie,LONDON,"15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nordcap - Dalhousie - 15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards-Order",1883-08-18
45221,27708,18830818p.129_p002.txt,21,24902,,palings,Order,"15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards",Nordcap,Dalhousie,LONDON,"15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Nordcap - Dalhousie - 15,078 deals, scantlings, 1,363 ends, 24,902 palings, 12 fms. firewood, 15 doz. boards-Order",1883-08-18
45222,27709,18830818p.129_p002.txt,22,3000,bdls,laths,Order,"3,000 bdls. laths",Munin,Gothenburg,LONDON,"3,000 bdls. laths",9,Aug,1883,18,August,1883,True,condensed,0.9,"Munin (s)-Gothenburg-3,000 bdls. laths-Order",1883-08-18
45223,27710,18830818p.129_p002.txt,23,68565,,boards,Order,"68,565 boards",Munin,Drammen,LONDON,"68,565 boards",9,Aug,1883,18,August,1883,True,condensed,0.9,"Munin (s)-Drammen-68,565 boards-Order",1883-08-18
45224,27711,18830818p.129_p002.txt,24,2284,,deals,Order,"2,284 deals",Lake Champlain,Montreal,LONDON,"2,284 deals",9,Aug,1883,18,August,1883,True,condensed,0.9,"Lake Champlain (s)-Montreal-2,284 deals-Order",1883-08-18
45225,27712,18830818p.129_p002.txt,27,353141,,staves,Order,"353,141 staves",Dannebrog,Neder Kalix,LONDON,"353,141 staves",9,Aug,1883,18,August,1883,False,condensed,0.9,"Dannebrog - Neder Kalix - 353,141 staves-Order",1883-08-18
45226,27713,18830818p.129_p002.txt,28,2767,pcs,scantling,Farnworth,"47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards",Fred B. Taylor,"St. John, N.B.",LONDON,"47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Fred B. Taylor-St. John, N.B.-47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards-Farnworth",1883-08-18
45227,27713,18830818p.129_p002.txt,28,47261,,deals,Farnworth,"47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards",Fred B. Taylor,"St. John, N.B.",LONDON,"47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards",9,Aug,1883,18,August,1883,False,condensed,0.9,"Fred B. Taylor-St. John, N.B.-47,261 deals, &c., 2,767 pcs. scantling, 5,953 deal ends, 4,000 boards-Farnworth",1883-08-18
